student_id,student_name,course_code,semester,midterm_score,final_score,lab_score,grade_letter,gpa_point,is_pass
STU-000947,Pekhadkl,PHY101,2022-1,9.1,3.3,absent,D,1.08,fail
STU-000948,Kgxqrtzh,CHEM201,2022-2,3.5,1.7,,N/A,2.89,True
STU-000949,Vjchzjaf,CHEM201,2023-2,7.4,,2.7,C+,N/A,False
STU-000950,Moujamnf,ENG301,2024-1,,N/A,1,C,1.56,1
STU-000951,Czazloal,ENG301,2022-1,8.4,,5.7,B+,0.44,0
STU-000952,Tfulobdc,MATH201,2023-1,2.0,0.8,8.0,A,3.81,False
STU-000953,Urxjbajo,PHY101,2024-1,3.1,6.1,excused,C,,1
STU-000954,Wxrtexsx,PHY101,2022-1,medical_leave,0.9,1,B,3.08,True
STU-000955,Tarttrce,BIO101,2022-2,2.6,5,,C,0.99,pass
STU-000956,Lpiwmqhz,BIO101,2023-2,,3.7,2,C,2.93,1
STU-000957,Gpnbwidd,ENG301,2023-2,,0.4,1.3,A,2.68,fail
STU-000958,Iughxiqf,PHY101,2022-1,7.7,10.0,1.1,A,3.75,True
STU-000959,Hlhqrznz,BIO101,2023-2,,0.8,1.1,D,2.07,False
STU-000960,Mpxshtdd,MATH201,2024-1,6.1,1.8,6.7,D,0.61,fail
STU-000961,Hslafdwr,ENG301,2023-2,8.0,,8.8,C+,0.2,True
STU-000962,Joyyjjyt,CHEM201,2024-1,7.9,4,5.2,B,2.14,False
STU-000963,Igmuybiw,MATH201,2022-1,4.6,,,A,3.19,True
STU-000964,Mduwyeyw,PHY101,2024-1,1,8.6,4.7,F,2.64,True
STU-000965,Ksiwoela,BIO101,2022-2,,8.5,,F,1.55,False
STU-000966,Xwpgxkkj,BIO101,2024-1,5.0,,8.6,B+,,True
STU-000967,Daxxvgoq,CS101,2023-2,excused,1.8,,N/A,N/A,pass
STU-000968,Iohgehrr,ENG301,2022-1,6.1,2.9,7.9,D,3.89,pass
STU-000969,Qymhxtdl,CHEM201,2022-2,5.9,3.9,9.9,A,0.51,1
STU-000970,Hvkcqmfu,PHY101,2024-1,4.2,0.9,7.9,B+,N/A,pass
STU-000971,Xwvstyjv,BIO101,2022-1,1.8,,6.1,F,absent,True
STU-000972,Vzzfzpeu,BIO101,2022-1,,1.4,excused,B,1.77,pass
STU-000973,Pgzugevz,CS101,2023-1,2.8,9.9,,D,1.45,fail
STU-000974,Qtvujpkt,ENG301,2022-2,7.5,2.0,0.8,C,2.7,1
STU-000975,Lppbykms,PHY101,2023-1,1.9,3.7,,A,,True
STU-000976,Xqycsbis,MATH201,2023-1,0,,0.2,C+,3.2,incomplete
STU-000977,Kgdyrbgo,CS101,2022-1,,3.5,9.4,B+,absent,0
STU-000978,Dmqofipm,BIO101,2023-2,3,1.2,,A,,incomplete
STU-000979,Fkuxocuz,MATH201,2022-1,1.6,4.2,7.8,C+,3.89,False
STU-000980,Xgbvbmlh,PHY101,2022-1,6.1,medical_leave,4.0,F,0.44,pass
STU-000981,Pxovymtg,CS101,2022-1,4.6,1.4,N/A,B+,3.17,0
STU-000982,Ujmgfapb,BIO101,2022-1,7.3,7.4,4.3,C,0.17,0
STU-000983,Qzsglrgt,ENG301,2022-2,8.7,7.9,1.4,A,3.29,fail
STU-000984,Sifhbxod,ENG301,2024-1,5.8,6,9.6,B,0.27,False
STU-000985,Uhrgtybb,PHY101,2022-1,,,6.8,C,1.39,1
STU-000986,Zfwfyyef,PHY101,2022-2,8.8,9.0,8.7,N/A,3.04,fail
STU-000987,Jgsxgcto,CS101,2023-2,6,absent,9.5,F,1.69,pass
STU-000988,Visfyhsq,CHEM201,2023-1,,5.5,5.4,C,3.58,fail
STU-000989,Wuvnmlqa,CS101,2023-1,1.3,5.6,1.4,F,N/A,incomplete
STU-000990,Hijcdvvv,CHEM201,2023-2,7.9,absent,8.0,N/A,3.2,1
STU-000991,Xtidrjla,CHEM201,2024-1,3.1,,7.0,C+,0.89,fail
STU-000992,Vgxmibdz,ENG301,2022-2,,9.9,4.8,C,1.27,0
STU-000993,Ymrlzkjt,CS101,2023-1,2.3,9.6,excused,N/A,3.74,0
STU-000994,Alcuugin,BIO101,2022-1,medical_leave,6.6,9.5,B+,0.22,incomplete
STU-000995,Rcniguen,ENG301,2023-1,5.3,9.8,N/A,F,2.91,pass
STU-000996,Fmppjbdz,PHY101,2023-1,4.6,4.1,10,B+,1.87,pass
STU-000997,Mpxvmjrg,CHEM201,2022-1,7.7,3,3,B,3.26,fail
STU-000998,Yygtejdb,CHEM201,2024-1,3.2,5.2,,B,1.09,True
STU-000999,Bseopojb,PHY101,2023-2,,1,5.1,A,1.3,0
STU-001000,Qulpcxih,CS101,2022-1,5,,5,B,N/A,1
