sensor_id,device_name,location,temperature_c,humidity_pct,pressure_hpa,co2_ppm,battery_level,last_ping,firmware_version
SEN-000925,Device_J,,,125.26 %,,,,2023-03-16T00:00:00,v4.6.16
SEN-000926,Device_E,,69.136 °C,,,,94%,2019-09-11T00:00:00,v1.8.11
SEN-000927,,Floor 1,46.339 °C,,,,19%,2023-11-10T00:00:00,
SEN-000928,Device_D,,117.449 °C,,#ERR,,,2018-09-26T00:00:00,v2.7.9
SEN-000929,Device_H,,47.715 °C,,,,23%,2024-03-01T00:00:00,
SEN-000930,,,#ERR,,,,47%,2018-06-08T00:00:00,
SEN-000931,Device_G,,TIMEOUT,-7.973 %,12.655 hPa,98.047 ppm,,,
SEN-000932,Device_E,,46.675 °C,54.527 %,TIMEOUT,ERROR,85%,2018-10-27T00:00:00,
SEN-000933,Device_B,Floor 2,91.686 °C,143.91 %,,42.335 ppm,40%,,
SEN-000934,,,,TIMEOUT,,,36%,2018-04-24T00:00:00,v4.5.1
SEN-000935,Device_A,Room A,ERROR,,TIMEOUT,,47%,2023-09-04T00:00:00,v3.4.4
SEN-000936,Device_F,Floor 2,,64.728 %,127.699 hPa,,98%,2019-08-11T00:00:00,v3.8.4
SEN-000937,,Room B,65.752 °C,64.197 %,-2.061 hPa,,38%,2023-07-16T00:00:00,v1.8.4
SEN-000938,,,,ERROR,,67.427 ppm,55%,2022-12-16T00:00:00,v2.1.1
SEN-000939,Device_I,,,129.311 %,119.838 hPa,90.998 ppm,,2023-06-03T00:00:00,
SEN-000940,,,#ERR,TIMEOUT,,ERROR,60%,2021-11-22T00:00:00,
SEN-000941,Device_C,,147.35 °C,125.607 %,,,7%,2021-12-28T00:00:00,
SEN-000942,,Floor 1,53.747 °C,N/A,,,1%,2024-12-10T00:00:00,v4.0.18
SEN-000943,,,79.546 °C,,N/A,123.279 ppm,26%,2019-06-07T00:00:00,
SEN-000944,Device_H,,127.098 °C,70.734 %,TIMEOUT,,,,v3.0.15
SEN-000945,,Floor 2,#ERR,126.479 %,,,52%,2018-03-12T00:00:00,
SEN-000946,,,135.104 °C,51.227 %,,,,2022-12-18T00:00:00,v1.9.8
SEN-000947,,,71.774 °C,,61.259 hPa,,21%,2021-04-10T00:00:00,v2.2.9
SEN-000948,Device_G,,42.401 °C,41.134 %,129.417 hPa,,89%,2022-03-03T00:00:00,
SEN-000949,,,22.568 °C,3.506 %,46.449 hPa,32.655 ppm,63%,2023-12-27T00:00:00,v4.1.4
SEN-000950,Device_J,Outdoor,-0.394 °C,51.46 %,TIMEOUT,,1%,2022-12-22T00:00:00,
SEN-000951,Device_C,,15.503 °C,85.422 %,,,,,
SEN-000952,Device_C,Room A,88.692 °C,,,,73%,2019-12-24T00:00:00,v4.5.16
SEN-000953,,,137.973 °C,68.82 %,,TIMEOUT,,2024-06-07T00:00:00,
SEN-000954,,,107.597 °C,4.647 %,,,54%,2020-03-28T00:00:00,v3.3.16
SEN-000955,,,0.916 °C,74.537 %,,,95%,2022-01-09T00:00:00,v3.7.9
SEN-000956,,Floor 2,22.506 °C,,,,,2021-09-26T00:00:00,
SEN-000957,,,7.467 °C,135.429 %,,,,2019-09-23T00:00:00,v4.0.5
SEN-000958,,,81.349 °C,,127.32 hPa,83.985 ppm,8%,2023-04-10T00:00:00,v3.0.17
SEN-000959,Device_D,,,,TIMEOUT,TIMEOUT,95%,2018-07-10T00:00:00,
SEN-000960,Device_D,,,N/A,5.756 hPa,-9.466 ppm,,2020-01-27T00:00:00,
SEN-000961,Device_J,Floor 1,29.508 °C,108.415 %,,,,,v1.1.19
SEN-000962,,Floor 1,124.151 °C,63.892 %,,,,2020-02-06T00:00:00,v1.8.10
SEN-000963,,,5.772 °C,44.696 %,,51.99 ppm,31%,2023-01-15T00:00:00,v3.6.10
SEN-000964,Device_E,,108.161 °C,122.177 %,TIMEOUT,,0%,2023-08-04T00:00:00,
SEN-000965,Device_G,,76.067 °C,,47.094 hPa,,,,v4.6.3
SEN-000966,,Outdoor,46.523 °C,,,TIMEOUT,75%,2022-12-04T00:00:00,
SEN-000967,,,90.386 °C,47.355 %,,,16%,2020-05-23T00:00:00,v3.0.5
SEN-000968,Device_C,Outdoor,,-5.32 %,N/A,,37%,2018-10-14T00:00:00,
SEN-000969,,,128.73 °C,46.344 %,,,87%,2024-04-25T00:00:00,
SEN-000970,,,3.269 °C,-2.317 %,,,,,v3.7.6
SEN-000971,,Floor 2,129.092 °C,,,,,2020-08-27T00:00:00,
SEN-000972,,,,78.666 %,,,44%,2019-05-02T00:00:00,
SEN-000973,,,21.539 °C,15.807 %,#ERR,,,2021-04-03T00:00:00,v4.1.6
SEN-000974,,Room A,30.454 °C,#ERR,,,93%,2024-04-21T00:00:00,v3.6.5
SEN-000975,,Floor 2,84.291 °C,83.753 %,141.41 hPa,0.551 ppm,81%,2019-04-03T00:00:00,
SEN-000976,Device_F,Room A,134.075 °C,23.032 %,,,39%,2022-05-26T00:00:00,v4.1.14
SEN-000977,Device_B,Room B,44.414 °C,107.444 %,39.577 hPa,,85%,,v3.6.15
SEN-000978,,,94.775 °C,,,,50%,,v4.3.8
SEN-000979,,,TIMEOUT,,133.761 hPa,,,2023-02-07T00:00:00,
SEN-000980,,,-6.708 °C,,,45.714 ppm,29%,2023-10-06T00:00:00,v4.7.16
SEN-000981,Device_G,,,133.329 %,112.542 hPa,ERROR,39%,2018-07-08T00:00:00,
SEN-000982,,Floor 2,41.328 °C,,,ERROR,,2019-06-08T00:00:00,
SEN-000983,Device_J,,,77.364 %,,,22%,2024-10-03T00:00:00,
SEN-000984,Device_A,Outdoor,37.312 °C,71.517 %,,19.87 ppm,,,
SEN-000985,Device_A,,N/A,,,,,2019-05-12T00:00:00,
SEN-000986,,,122.914 °C,140.089 %,,,33%,2024-04-20T00:00:00,
SEN-000987,Device_E,,38.814 °C,55.232 %,114.784 hPa,,,2018-10-14T00:00:00,
SEN-000988,,,73.708 °C,3.466 %,,,,2022-06-21T00:00:00,v2.7.9
SEN-000989,Device_D,,60.402 °C,127.73 %,,9.747 ppm,51%,2022-05-24T00:00:00,
SEN-000990,Device_J,,,,,57.6 ppm,100%,,v1.7.5
SEN-000991,Device_E,Room B,77.059 °C,,,50.455 ppm,75%,2018-06-10T00:00:00,
SEN-000992,Device_I,,98.053 °C,,,,,2018-12-25T00:00:00,
SEN-000993,Device_A,,125.857 °C,114.868 %,N/A,,20%,2021-02-12T00:00:00,v2.6.15
SEN-000994,,,,TIMEOUT,,,,,
SEN-000995,Device_D,,,132.763 %,TIMEOUT,75.928 ppm,,,v4.5.0
SEN-000996,,Room B,31.095 °C,70.281 %,TIMEOUT,,,2024-04-27T00:00:00,v3.6.9
SEN-000997,,Room A,,-3.978 %,,#ERR,,2020-09-20T00:00:00,v2.4.7
SEN-000998,,,,,145.097 hPa,,73%,2024-01-17T00:00:00,
SEN-000999,,,143.569 °C,6.642 %,,,,2023-02-01T00:00:00,v3.0.14
SEN-001000,,,113.62 °C,,,,50%,2018-06-16T00:00:00,
