txn_id,account_from,account_to,amount,currency,txn_date,txn_type,is_flagged,fee,processed_by
TXN0000783,ACC-818317,ACC-867107,25393,EUR,21/03/2024,transfer,no,30.28 VND,USR-730
TXN0000784,ACC-152856,ACC-797108,80686,EUR,09-23-2018,credit,true,23.15 VND,USR-932
TXN0000785,ACC-298615,ACC-847908,18857,VND,26/06/2019,refund,false,19.50 VND,USR-786
TXN0000786,ACC-849427,ACC-469605,"96,163.95 VND",VND,2019/07/09,refund,true,44.85 VND,USR-364
TXN0000787,ACC-742578,ACC-566993,VND 71688.99,VND,27/9/19,refund,no,39.98 VND,USR-640
TXN0000788,ACC-429891,ACC-922580,"55,730.82 VND",EUR,2021/07/15,debit,0,2.12 VND,USR-847
TXN0000789,ACC-319469,ACC-506761,53281,VND,03-21-2019,transfer,no,2.39,USR-868
TXN0000790,ACC-516100,ACC-645694,36311,USD,01/03/2022,debit,1,27.35 VND,USR-369
TXN0000791,ACC-128613,ACC-676284,"2,200.50 VND",EUR,8/7/19,refund,true,44.93,USR-305
TXN0000792,ACC-180625,ACC-266381,VND 91520.86,EUR,07-05-2023,debit,1,33.18 VND,USR-489
TXN0000793,ACC-167211,ACC-120436,79514,VND,02/01/2020,refund,true,38.38 VND,USR-325
TXN0000794,ACC-842518,ACC-725723,"13,572.32 VND",EUR,25/05/2023,debit,no,26.65,USR-747
TXN0000795,ACC-141887,ACC-814890,$12295.75,EUR,15/04/2019,transfer,0,39.93 VND,USR-631
TXN0000796,ACC-597348,ACC-624181,30879,VND,06-04-2019,credit,false,44.11 VND,USR-531
TXN0000797,ACC-352155,ACC-691734,"76,337.63 VND",EUR,07/11/2018,credit,0,46.86 VND,USR-828
TXN0000798,ACC-780895,ACC-160131,$50366.19,USD,2018/04/12,credit,yes,36.95 VND,USR-292
TXN0000799,ACC-214455,ACC-253043,"65,455.57 VND",EUR,2021/10/24,credit,0,33.43 VND,USR-851
TXN0000800,ACC-919285,ACC-763913,718.81 VND,USD,04/03/2020,debit,1,32.7,USR-606
TXN0000801,ACC-176683,ACC-672126,VND 92378.08,USD,01-01-2019,refund,0,7.9,USR-977
TXN0000802,ACC-861853,ACC-278052,16652,EUR,2020/08/23,refund,no,28.67 VND,USR-639
TXN0000803,ACC-232828,ACC-639521,31958,VND,2020/04/19,credit,yes,5.56 VND,USR-785
TXN0000804,ACC-126676,ACC-131612,VND 94720.34,VND,2022/09/05,transfer,0,34.95,USR-270
TXN0000805,ACC-134378,ACC-809199,VND 73316.06,VND,2018/07/12,refund,true,2.43 VND,USR-309
TXN0000806,ACC-802844,ACC-124130,51156,VND,12-05-2019,credit,no,31.65 VND,USR-600
TXN0000807,ACC-409196,ACC-853728,86305,USD,2019/09/15,credit,true,21.73,USR-307
TXN0000808,ACC-475001,ACC-301369,VND 6220.10,USD,12/7/19,debit,no,42.02 VND,USR-139
TXN0000809,ACC-840533,ACC-328077,7722,USD,2019/09/22,transfer,0,31.87 VND,USR-500
TXN0000810,ACC-335488,ACC-933254,15601,EUR,01-26-2018,credit,true,45.48 VND,USR-336
TXN0000811,ACC-598400,ACC-833029,26530,GBP,17/02/2019,refund,no,0.01,USR-684
TXN0000812,ACC-368665,ACC-402886,70932,VND,12-27-2020,credit,no,9.02 VND,USR-618
TXN0000813,ACC-158469,ACC-263886,"53,288.52 VND",GBP,03-17-2018,debit,no,19.95 VND,USR-561
TXN0000814,ACC-994261,ACC-198640,42661,USD,2020/01/13,debit,yes,39.92 VND,USR-847
TXN0000815,ACC-437430,ACC-454791,78281,VND,12/12/22,refund,false,22.06 VND,USR-160
TXN0000816,ACC-862552,ACC-622888,31784,EUR,19/6/23,debit,yes,21.61,USR-804
TXN0000817,ACC-486850,ACC-543381,"8,637.20 VND",VND,20/10/24,transfer,0,38.93 VND,USR-533
TXN0000818,ACC-880472,ACC-907021,39737,USD,23/03/2023,credit,yes,25.5,USR-726
TXN0000819,ACC-255170,ACC-824437,76664,VND,12-08-2024,refund,true,1.81,USR-834
TXN0000820,ACC-586043,ACC-334250,"47,461.16 VND",GBP,09-03-2020,credit,1,21.37 VND,USR-371
TXN0000821,ACC-435710,ACC-910971,97717,GBP,2022/04/24,refund,yes,10.83 VND,USR-316
TXN0000822,ACC-993233,ACC-515643,85627,USD,02/05/2022,credit,true,34.62 VND,USR-776
TXN0000823,ACC-403079,ACC-115494,VND 79116.29,GBP,07-18-2022,transfer,0,41.71 VND,USR-670
TXN0000824,ACC-794365,ACC-866268,$77340.74,EUR,22/6/18,transfer,false,31.17 VND,USR-267
TXN0000825,ACC-544427,ACC-763519,$58154.29,EUR,08/05/2024,debit,yes,0.72 VND,USR-342
TXN0000826,ACC-460694,ACC-419794,VND 90124.86,GBP,03-25-2022,transfer,yes,7.28,USR-867
TXN0000827,ACC-727562,ACC-889768,VND 59028.22,VND,2022/12/06,transfer,true,34.53,USR-599
TXN0000828,ACC-680242,ACC-915171,37316,USD,9/10/18,refund,false,29.6,USR-919
TXN0000829,ACC-530952,ACC-958873,19671,USD,04-12-2020,transfer,true,3.78,USR-730
TXN0000830,ACC-149775,ACC-921302,VND 81328.18,EUR,3/9/24,credit,0,3.3,USR-285
TXN0000831,ACC-166558,ACC-341100,$37176.62,GBP,06-20-2024,credit,true,46.16 VND,USR-286
TXN0000832,ACC-638781,ACC-601849,VND 79111.23,GBP,12/02/2020,debit,yes,41.90 VND,USR-967
TXN0000833,ACC-149705,ACC-255664,$98301.98,USD,01-22-2020,credit,false,43.06 VND,USR-764
TXN0000834,ACC-645202,ACC-713529,39930,VND,11-07-2024,refund,1,27.80 VND,USR-634
TXN0000835,ACC-899162,ACC-549049,VND 34140.05,VND,17/7/22,transfer,no,0.90 VND,USR-708
TXN0000836,ACC-810283,ACC-891369,17092,VND,8/5/23,transfer,yes,37.48,USR-472
TXN0000837,ACC-725286,ACC-910902,"47,587.62 VND",EUR,08-13-2021,transfer,false,36.35,USR-381
TXN0000838,ACC-346256,ACC-386092,65436,USD,2020/01/17,debit,true,23.48,USR-840
TXN0000839,ACC-691460,ACC-384051,"31,347.40 VND",USD,18/6/18,refund,no,38.55 VND,USR-904
TXN0000840,ACC-265006,ACC-128786,48618,GBP,2021/07/08,debit,0,10.0,USR-914
TXN0000841,ACC-921880,ACC-554554,$53753.57,GBP,2019/11/25,refund,no,9.11 VND,USR-801
TXN0000842,ACC-181024,ACC-446228,"27,596.21 VND",VND,11/03/2019,refund,true,12.36,USR-883
TXN0000843,ACC-587354,ACC-995998,2449,GBP,23/1/22,credit,no,36.77,USR-568
TXN0000844,ACC-537735,ACC-835977,$21640.83,USD,02/11/2018,debit,true,21.66,USR-379
TXN0000845,ACC-166350,ACC-510428,80334,EUR,12-23-2023,credit,false,33.22,USR-174
TXN0000846,ACC-267909,ACC-611045,27878,USD,18/06/2024,transfer,true,19.56 VND,USR-377
TXN0000847,ACC-742945,ACC-665424,1481,VND,25/1/22,refund,true,5.98 VND,USR-496
TXN0000848,ACC-636193,ACC-912699,"42,552.37 VND",EUR,2022/06/07,refund,no,5.82 VND,USR-175
TXN0000849,ACC-246044,ACC-996035,68279,USD,2022/12/05,credit,1,18.09,USR-396
TXN0000850,ACC-226520,ACC-476416,VND 75265.70,VND,23/07/2024,refund,1,30.09 VND,USR-934
TXN0000851,ACC-699574,ACC-430532,$41448.44,EUR,2018/02/19,transfer,true,46.75,USR-335
TXN0000852,ACC-694599,ACC-741759,"57,228.65 VND",VND,18/05/2019,refund,false,44.1,USR-453
TXN0000853,ACC-460636,ACC-345636,VND 74576.27,USD,05-11-2019,refund,true,25.27 VND,USR-678
TXN0000854,ACC-118209,ACC-226463,VND 88935.23,USD,2020/09/05,transfer,yes,46.11 VND,USR-895
TXN0000855,ACC-125403,ACC-354465,64026,EUR,1/9/24,refund,yes,27.72 VND,USR-928
TXN0000856,ACC-235820,ACC-384668,$69117.19,EUR,03-05-2021,refund,false,42.52 VND,USR-830
TXN0000857,ACC-149976,ACC-655311,9958,VND,16/3/22,debit,false,43.18 VND,USR-231
TXN0000858,ACC-600995,ACC-762066,42102,USD,19/4/19,transfer,0,8.6,USR-200
TXN0000859,ACC-453370,ACC-246433,$88906.99,GBP,25/01/2022,refund,no,17.5,USR-766
TXN0000860,ACC-295606,ACC-140476,16155,USD,4/4/22,refund,1,13.72 VND,USR-896
TXN0000861,ACC-635088,ACC-248067,31065,VND,09-01-2021,refund,false,17.16,USR-658
TXN0000862,ACC-734021,ACC-920222,"67,828.56 VND",USD,12-03-2020,credit,true,38.92,USR-922
TXN0000863,ACC-253807,ACC-334119,VND 90217.19,USD,03-15-2023,refund,0,0.24 VND,USR-699
TXN0000864,ACC-662585,ACC-575435,VND 5998.13,USD,17/12/2023,transfer,no,13.69 VND,USR-415
TXN0000865,ACC-196074,ACC-586841,VND 87062.15,USD,21/01/2019,debit,false,19.69,USR-859
TXN0000866,ACC-639976,ACC-350224,22110,EUR,28/10/22,transfer,no,46.8,USR-780
TXN0000867,ACC-438607,ACC-859757,"86,099.50 VND",EUR,20/07/2023,transfer,true,28.06 VND,USR-437
TXN0000868,ACC-198780,ACC-158655,VND 88934.63,EUR,9/3/22,refund,true,30.74,USR-629
TXN0000869,ACC-823761,ACC-576343,77570,GBP,2018/05/06,transfer,true,38.48 VND,USR-621
TXN0000870,ACC-264396,ACC-472291,92389,EUR,2024/11/21,credit,no,38.44,USR-189
TXN0000871,ACC-805604,ACC-804376,VND 96119.69,USD,2020/01/16,debit,false,37.78,USR-348
TXN0000872,ACC-428735,ACC-277500,92526,EUR,2018/01/05,credit,yes,12.39,USR-304
TXN0000873,ACC-715725,ACC-961800,51361,GBP,12/9/21,transfer,no,6.45,USR-355
TXN0000874,ACC-736418,ACC-813190,46421,USD,26/07/2023,debit,no,17.97,USR-572
TXN0000875,ACC-482820,ACC-766000,10610,EUR,04-03-2020,transfer,true,40.25,USR-561
TXN0000876,ACC-700168,ACC-545110,21687,USD,2019/01/05,credit,true,8.06,USR-871
TXN0000877,ACC-497743,ACC-678509,VND 65271.30,EUR,17/07/2024,refund,0,10.73,USR-106
TXN0000878,ACC-645600,ACC-286919,12821,VND,2020/08/16,transfer,yes,25.68 VND,USR-841
TXN0000879,ACC-303349,ACC-107374,94243,USD,16/10/24,credit,0,49.08,USR-323
TXN0000880,ACC-482769,ACC-771107,"22,781.89 VND",VND,2023/08/28,refund,false,38.61 VND,USR-415
TXN0000881,ACC-223428,ACC-503569,"8,884.31 VND",VND,2021/11/05,debit,0,11.22 VND,USR-236
TXN0000882,ACC-474136,ACC-417253,"23,601.01 VND",EUR,24/4/19,credit,1,39.3,USR-111
TXN0000883,ACC-114256,ACC-341244,VND 4986.27,GBP,05-13-2024,refund,1,5.23,USR-207
TXN0000884,ACC-468720,ACC-658361,VND 16692.35,VND,03-16-2021,debit,true,2.21 VND,USR-301
TXN0000885,ACC-874134,ACC-561180,VND 58809.64,EUR,10-03-2023,debit,true,15.59,USR-445
TXN0000886,ACC-425214,ACC-707554,$28987.43,EUR,2020/08/17,refund,false,28.94 VND,USR-380
TXN0000887,ACC-546565,ACC-955975,VND 80135.93,EUR,09/09/2022,credit,1,17.71 VND,USR-193
TXN0000888,ACC-870507,ACC-851913,40533,VND,21/3/21,credit,0,14.3,USR-403
TXN0000889,ACC-102738,ACC-388402,"71,425.06 VND",EUR,22/5/21,credit,no,48.86 VND,USR-238
TXN0000890,ACC-703572,ACC-317635,70858,GBP,04/11/2024,credit,1,13.41 VND,USR-714
TXN0000891,ACC-576255,ACC-244703,VND 13664.25,VND,07-04-2023,credit,1,29.92,USR-701
TXN0000892,ACC-408838,ACC-612169,5752,USD,8/3/20,refund,yes,1.73,USR-156
TXN0000893,ACC-332491,ACC-843305,$84215.20,VND,20/5/22,credit,1,24.43,USR-685
TXN0000894,ACC-633504,ACC-327873,70115,VND,24/1/23,refund,0,25.17 VND,USR-916
TXN0000895,ACC-484625,ACC-991523,VND 17580.59,GBP,01-03-2018,refund,no,8.97 VND,USR-949
TXN0000896,ACC-455739,ACC-486353,68031,USD,24/5/18,transfer,yes,14.41 VND,USR-150
TXN0000897,ACC-705169,ACC-802063,33013,USD,27/6/22,transfer,no,4.15 VND,USR-927
TXN0000898,ACC-459554,ACC-368387,5770,VND,2021/02/01,transfer,1,16.59 VND,USR-465
TXN0000899,ACC-828768,ACC-224552,$22953.40,USD,2021/03/11,debit,true,48.92,USR-885
TXN0000900,ACC-356404,ACC-561480,VND 75604.90,VND,2020/05/27,credit,true,48.62 VND,USR-283
TXN0000901,ACC-730432,ACC-595624,VND 39133.65,GBP,2018/02/09,transfer,false,45.05,USR-721
TXN0000902,ACC-606998,ACC-530470,"54,531.72 VND",EUR,07/04/2023,credit,no,23.15 VND,USR-821
TXN0000903,ACC-906667,ACC-464670,"13,740.56 VND",USD,08-18-2023,credit,no,27.56,USR-339
TXN0000904,ACC-460291,ACC-684996,$9356.78,VND,2022/08/16,refund,false,44.65,USR-763
TXN0000905,ACC-311271,ACC-670088,24001,VND,10/10/21,credit,false,28.69 VND,USR-260
TXN0000906,ACC-458668,ACC-236248,47306,USD,24/3/20,refund,no,34.47 VND,USR-737
TXN0000907,ACC-695245,ACC-701750,$84714.42,VND,05/03/2018,credit,0,32.53,USR-953
TXN0000908,ACC-486892,ACC-399386,"76,362.82 VND",USD,15/03/2020,transfer,no,48.18 VND,USR-369
TXN0000909,ACC-900847,ACC-826380,VND 16090.43,EUR,28/06/2024,transfer,yes,12.31 VND,USR-962
TXN0000910,ACC-240300,ACC-547967,7240,USD,4/10/20,debit,false,3.46 VND,USR-699
TXN0000911,ACC-377649,ACC-316077,22628,GBP,19/10/22,credit,0,2.08 VND,USR-553
TXN0000912,ACC-984941,ACC-262111,85247,GBP,2024/08/17,transfer,yes,0.26 VND,USR-394
TXN0000913,ACC-819505,ACC-968209,51633,EUR,2022/05/07,transfer,yes,49.76 VND,USR-593
TXN0000914,ACC-169209,ACC-746785,$80709.57,USD,12-27-2024,credit,false,3.36 VND,USR-984
TXN0000915,ACC-946193,ACC-293219,37021,EUR,03-07-2023,transfer,no,30.04 VND,USR-104
TXN0000916,ACC-483285,ACC-551560,$59085.27,USD,07-07-2020,credit,0,16.80 VND,USR-878
TXN0000917,ACC-679488,ACC-211688,VND 59513.81,USD,26/2/23,debit,yes,7.13,USR-233
TXN0000918,ACC-115038,ACC-850784,62710,GBP,05-13-2021,refund,0,49.74 VND,USR-887
TXN0000919,ACC-247837,ACC-845983,"47,068.11 VND",USD,2021/07/09,refund,true,7.39 VND,USR-590
TXN0000920,ACC-728674,ACC-822885,24000,USD,05/05/2020,credit,no,36.21 VND,USR-908
TXN0000921,ACC-334773,ACC-516923,VND 42905.64,EUR,01/06/2019,debit,true,17.70 VND,USR-263
TXN0000922,ACC-205893,ACC-249308,"97,478.37 VND",USD,1/5/20,credit,1,11.40 VND,USR-142
TXN0000923,ACC-711981,ACC-541206,27284,VND,22/08/2021,debit,0,5.51 VND,USR-530
TXN0000924,ACC-295488,ACC-559367,"72,510.35 VND",EUR,07-03-2020,debit,true,1.63 VND,USR-799
TXN0000925,ACC-879557,ACC-386861,VND 94478.44,VND,2020/08/13,transfer,0,30.24,USR-814
TXN0000926,ACC-260807,ACC-440012,56668,GBP,26/10/2024,refund,no,9.54 VND,USR-787
TXN0000927,ACC-121380,ACC-141771,$48984.66,GBP,2021/01/16,transfer,0,36.58,USR-819
TXN0000928,ACC-451537,ACC-570983,VND 12171.70,GBP,2024/03/27,credit,false,7.42 VND,USR-797
TXN0000929,ACC-393697,ACC-274240,75351,USD,27/08/2018,credit,false,13.82 VND,USR-874
TXN0000930,ACC-674648,ACC-856752,"91,157.95 VND",EUR,23/4/19,credit,false,17.30 VND,USR-253
TXN0000931,ACC-310212,ACC-785470,98070,VND,08-04-2020,refund,0,17.71,USR-311
TXN0000932,ACC-982688,ACC-643344,VND 20245.58,EUR,2022/07/15,debit,yes,6.02 VND,USR-103
TXN0000933,ACC-479854,ACC-301965,92014,EUR,20/06/2023,credit,no,26.11 VND,USR-488
TXN0000934,ACC-738175,ACC-701154,VND 37089.77,VND,2020/11/16,refund,1,28.59,USR-336
TXN0000935,ACC-791629,ACC-993398,61953,VND,09/11/2020,credit,false,23.76 VND,USR-663
TXN0000936,ACC-895604,ACC-667552,$22442.70,GBP,2024/12/16,credit,0,43.11,USR-596
TXN0000937,ACC-552524,ACC-807603,VND 24914.14,EUR,04-24-2021,refund,false,32.67 VND,USR-622
TXN0000938,ACC-304678,ACC-910388,61933,EUR,23/08/2019,debit,false,1.05 VND,USR-692
TXN0000939,ACC-566461,ACC-863730,$48534.80,GBP,03-27-2019,transfer,1,37.74 VND,USR-998
TXN0000940,ACC-483099,ACC-245981,"96,443.39 VND",VND,07/04/2024,transfer,no,34.15,USR-195
TXN0000941,ACC-648122,ACC-885951,$26519.95,GBP,08-08-2022,credit,true,1.61,USR-348
TXN0000942,ACC-312631,ACC-788935,$87815.86,GBP,07-08-2019,debit,false,4.34,USR-475
TXN0000943,ACC-564105,ACC-747013,VND 46101.42,GBP,08/09/2021,transfer,false,7.09,USR-164
TXN0000944,ACC-961920,ACC-305106,$13541.95,USD,16/12/2022,debit,1,28.18 VND,USR-835
TXN0000945,ACC-719434,ACC-519564,23989,USD,09-13-2018,transfer,1,1.44 VND,USR-448
TXN0000946,ACC-961716,ACC-913559,VND 75594.39,GBP,20/01/2023,transfer,0,36.91,USR-249
TXN0000947,ACC-196333,ACC-925310,"82,680.71 VND",USD,2022/01/13,debit,true,26.68 VND,USR-565
TXN0000948,ACC-688396,ACC-203842,$4052.38,USD,2021/07/18,refund,0,8.04 VND,USR-272
TXN0000949,ACC-120521,ACC-483873,41062,GBP,2022/11/22,credit,no,31.85 VND,USR-448
TXN0000950,ACC-282704,ACC-645483,VND 49467.85,EUR,2020/12/14,debit,false,20.94,USR-679
TXN0000951,ACC-844110,ACC-186237,VND 61541.83,USD,06-10-2024,credit,true,25.08,USR-387
TXN0000952,ACC-190945,ACC-321436,$65096.65,USD,2023/09/04,transfer,no,39.45,USR-848
TXN0000953,ACC-531016,ACC-636798,"83,072.82 VND",USD,10-04-2018,refund,false,3.06 VND,USR-331
TXN0000954,ACC-162876,ACC-690523,$27411.62,VND,13/06/2021,credit,false,30.05,USR-203
TXN0000955,ACC-368626,ACC-195008,$11281.62,USD,12-15-2021,debit,no,25.47,USR-484
TXN0000956,ACC-211196,ACC-481165,"18,730.03 VND",EUR,2024/06/14,debit,true,24.31 VND,USR-272
TXN0000957,ACC-508874,ACC-689848,"93,690.94 VND",GBP,03-27-2022,refund,true,19.19 VND,USR-719
TXN0000958,ACC-678662,ACC-991470,54713,USD,5/3/24,transfer,yes,38.11 VND,USR-570
TXN0000959,ACC-685081,ACC-997773,21988,USD,3/3/20,refund,true,35.03 VND,USR-233
TXN0000960,ACC-939160,ACC-379613,VND 78607.89,VND,03-11-2023,transfer,false,25.22 VND,USR-402
TXN0000961,ACC-209532,ACC-707686,58742,GBP,2024/05/02,credit,true,36.68 VND,USR-878
TXN0000962,ACC-460372,ACC-597403,36796,GBP,16/3/19,credit,1,22.57 VND,USR-836
TXN0000963,ACC-571249,ACC-289496,1928,USD,2020/01/09,refund,0,16.3,USR-676
TXN0000964,ACC-177539,ACC-556750,78300,GBP,2021/07/12,credit,0,36.88 VND,USR-911
TXN0000965,ACC-199637,ACC-224073,"71,772.41 VND",VND,20/06/2024,debit,1,32.93 VND,USR-196
TXN0000966,ACC-379293,ACC-208174,26284,VND,2022/05/01,debit,1,34.78,USR-758
TXN0000967,ACC-873611,ACC-420747,$26635.44,VND,25/11/2022,transfer,1,10.47 VND,USR-121
TXN0000968,ACC-627614,ACC-335264,$27221.65,VND,13/03/2023,credit,no,2.4,USR-639
TXN0000969,ACC-606144,ACC-231188,67075,EUR,18/9/23,transfer,0,45.30 VND,USR-146
TXN0000970,ACC-595935,ACC-146697,$29488.31,USD,2018/09/16,transfer,false,5.78,USR-407
TXN0000971,ACC-829772,ACC-612723,31105,VND,21/7/18,transfer,true,19.1,USR-181
TXN0000972,ACC-590376,ACC-105270,VND 37724.24,USD,2024/10/08,credit,yes,28.64,USR-328
TXN0000973,ACC-748904,ACC-804787,VND 98022.11,GBP,6/9/22,transfer,true,0.44 VND,USR-678
TXN0000974,ACC-378511,ACC-165519,"46,063.83 VND",USD,02-22-2023,debit,0,20.64 VND,USR-803
TXN0000975,ACC-833729,ACC-692323,"37,799.80 VND",EUR,2023/12/19,debit,0,26.0,USR-945
TXN0000976,ACC-129118,ACC-233729,47055,USD,2018/12/11,debit,1,1.72,USR-988
TXN0000977,ACC-407626,ACC-655478,71948,VND,2021/11/07,refund,0,29.88 VND,USR-219
TXN0000978,ACC-325176,ACC-228361,"88,380.70 VND",VND,15/10/2022,transfer,1,25.12,USR-926
TXN0000979,ACC-225516,ACC-492045,99081,EUR,15/9/23,refund,1,3.58 VND,USR-355
TXN0000980,ACC-583256,ACC-693606,VND 48657.82,USD,23/9/18,credit,yes,45.19,USR-895
TXN0000981,ACC-902443,ACC-255456,46068,EUR,2020/10/07,transfer,true,35.06,USR-878
TXN0000982,ACC-246191,ACC-219433,$33098.13,EUR,2019/02/16,credit,no,38.6,USR-926
TXN0000983,ACC-896174,ACC-674001,VND 77931.35,EUR,09-19-2020,refund,no,0.35,USR-554
TXN0000984,ACC-871407,ACC-676845,65593,EUR,04-26-2020,debit,0,43.40 VND,USR-774
TXN0000985,ACC-894944,ACC-477412,"36,400.11 VND",EUR,07/05/2024,refund,true,35.5,USR-483
TXN0000986,ACC-105501,ACC-210230,$51902.31,GBP,2023/09/13,debit,yes,39.90 VND,USR-170
TXN0000987,ACC-990343,ACC-374915,"20,661.50 VND",USD,6/9/21,credit,false,11.20 VND,USR-525
TXN0000988,ACC-484791,ACC-295701,$69429.97,EUR,04/07/2024,debit,true,28.57 VND,USR-280
TXN0000989,ACC-636550,ACC-693356,25287,VND,27/12/24,debit,true,30.19 VND,USR-190
TXN0000990,ACC-374401,ACC-370474,"35,019.65 VND",USD,15/4/22,credit,yes,9.01,USR-220
TXN0000991,ACC-561246,ACC-440682,$6905.05,VND,2021/07/05,refund,false,34.99 VND,USR-297
TXN0000992,ACC-595090,ACC-335184,VND 22065.06,EUR,2020/06/15,refund,1,44.22,USR-815
TXN0000993,ACC-817597,ACC-251497,19569,GBP,09-27-2020,refund,1,28.49 VND,USR-964
TXN0000994,ACC-407284,ACC-830543,$73557.14,VND,06/08/2021,refund,true,11.87,USR-864
TXN0000995,ACC-199120,ACC-535161,$69477.33,EUR,28/1/19,transfer,yes,21.38,USR-678
TXN0000996,ACC-627854,ACC-614094,53860,EUR,2020/09/18,credit,true,1.61,USR-893
TXN0000997,ACC-804741,ACC-360264,38766,GBP,23/02/2018,credit,no,15.37 VND,USR-357
TXN0000998,ACC-114086,ACC-178698,88952,EUR,10/07/2023,credit,false,5.73 VND,USR-916
TXN0000999,ACC-831002,ACC-760139,VND 88419.93,VND,10-06-2020,credit,0,27.07 VND,USR-951
TXN0001000,ACC-823172,ACC-749883,60323,GBP,6/4/18,credit,0,15.05 VND,USR-233
