shipment id,origin country,destination country,carrier name,weight kg,shipping cost vnd,estimated days,tracking number,status,insurance required
SHP-000853,Vietnam,Japan,Carrier B,57.45,"1,178,777",7.0,VN183981806VN,returned,0
SHP-000854,Vietnam,Australia,Carrier A,,"389,931",8.0,VN647529337VN,pending,True
SHP-000855,Vietnam,Germany,Carrier B,94.22,"1,042,873",10.0,VN336754291VN,returned,yes
SHP-000856,Vietnam,Germany,Carrier A,99.69,"349,611",23.0,VN561907847VN,returned,YES
SHP-000857,Vietnam,UK,Carrier A,32.59,"1,141,283",9.0,,returned,NO
SHP-000858,Vietnam,Japan,Carrier A,98.88,"956,798",unknown,VN438015949VN,pending,YES
SHP-000859,Vietnam,UK,Carrier A,98.41,"1,962,705",16.0,VN981158525VN,in_transit,0
SHP-000860,Vietnam,Canada,Carrier B,31.95,"1,209,132",N/A,VN658175521VN,pending,0
SHP-000861,Vietnam,UK,Carrier A,45.63,"1,253,716",27.0,VN699875236VN,pending,0
SHP-000862,Vietnam,Germany,Carrier A,4.19,"1,950,368",1.0,VN547911765VN,delivered,no
SHP-000863,Vietnam,Australia,Carrier B,1.7,"627,112",13.0,,in_transit,no
SHP-000864,Vietnam,Canada,Carrier A,15.9,"1,362,837",10.0,VN177178044VN,in_transit,NO
SHP-000865,Vietnam,USA,Carrier A,26.92,"579,557",24.0,VN804127542VN,pending,0
SHP-000866,Vietnam,UK,Carrier B,89.18,"502,449",28.0,VN673320180VN,returned,1
SHP-000867,Vietnam,Australia,Carrier A,,"145,402",unknown,VN520894886VN,pending,NO
SHP-000868,Vietnam,Germany,Carrier B,71.73,"1,678,780",19.0,VN119511141VN,lost,yes
SHP-000869,Vietnam,Germany,Carrier B,,"1,034,427",9.0,VN128742767VN,returned,no
SHP-000870,Vietnam,USA,Carrier B,52.68,"1,968,631",25.0,,returned,1
SHP-000871,Vietnam,Germany,Carrier A,83.95,"210,591",17.0,,returned,0
SHP-000872,Vietnam,Germany,Carrier B,41.63,"855,201",14.0,VN523872344VN,returned,NO
SHP-000873,Vietnam,Canada,Carrier B,25.6,"1,979,155",14.0,VN396123809VN,returned,0
SHP-000874,Vietnam,USA,Carrier B,77.26,"1,766,253",13.0,VN783084852VN,pending,False
SHP-000875,Vietnam,Japan,Carrier A,64.38,"1,546,241",26.0,VN449382337VN,delivered,yes
SHP-000876,Vietnam,Australia,Carrier B,66.15,"1,501,208",17.0,VN814535522VN,lost,no
SHP-000877,Vietnam,UK,Carrier B,33.07,"435,615",26.0,VN199849558VN,in_transit,False
SHP-000878,Vietnam,Germany,Carrier A,49.69,"666,410",25.0,VN424369885VN,returned,yes
SHP-000879,Vietnam,Germany,Carrier B,39.05,"1,398,597",9.0,,returned,0
SHP-000880,Vietnam,Australia,Carrier A,90.36,"63,193",28.0,VN592639378VN,delivered,0
SHP-000881,Vietnam,Australia,Carrier B,93.16,"1,917,896",N/A,VN399170489VN,in_transit,YES
SHP-000882,Vietnam,USA,Carrier B,11.4,"1,411,615",16.0,,delivered,0
SHP-000883,Vietnam,Canada,Carrier A,70.87,"1,743,611",28.0,VN581831415VN,delivered,no
SHP-000884,Vietnam,Canada,Carrier B,26.33,"1,932,410",28.0,VN898158693VN,in_transit,1
SHP-000885,Vietnam,UK,Carrier B,71.53,"1,297,491",5.0,VN937786039VN,pending,True
SHP-000886,Vietnam,Japan,Carrier B,25.65,"314,384",23.0,VN441871852VN,returned,0
SHP-000887,Vietnam,Germany,Carrier A,44.56,"341,796",16.0,VN184438999VN,returned,NO
SHP-000888,Vietnam,Germany,Carrier B,41.06,"1,834,518",23.0,VN528172653VN,lost,False
SHP-000889,Vietnam,Canada,Carrier A,,"950,584",26.0,,pending,YES
SHP-000890,Vietnam,Germany,Carrier B,35.28,"453,614",28.0,VN777027249VN,returned,YES
SHP-000891,Vietnam,UK,Carrier A,91.34,"310,644",4.0,VN433096646VN,pending,0
SHP-000892,Vietnam,Canada,Carrier A,,"1,105,959",5.0,VN332700690VN,in_transit,YES
SHP-000893,Vietnam,Canada,Carrier B,23.56,"1,158,260",20.0,,pending,False
SHP-000894,Vietnam,Japan,Carrier A,23.7,"1,127,551",unknown,VN824499982VN,lost,NO
SHP-000895,Vietnam,Germany,Carrier B,,"825,798",18.0,VN180220304VN,returned,yes
SHP-000896,Vietnam,Japan,Carrier B,59.86,"480,539",N/A,VN869702946VN,returned,no
SHP-000897,Vietnam,USA,Carrier B,39.01,"300,683",21.0,VN304078577VN,lost,True
SHP-000898,Vietnam,Germany,Carrier B,45.83,"96,706",17.0,VN348187648VN,in_transit,True
SHP-000899,Vietnam,USA,Carrier B,98.88,"426,881",27.0,VN450047445VN,returned,NO
SHP-000900,Vietnam,USA,Carrier A,82.53,"388,758",25.0,VN725484074VN,delivered,True
SHP-000901,Vietnam,Germany,Carrier B,43.31,"374,029",10.0,VN673976531VN,pending,no
SHP-000902,Vietnam,Germany,Carrier B,,"811,494",2.0,VN568133723VN,returned,yes
SHP-000903,Vietnam,Australia,Carrier A,13.01,"1,089,037",17.0,VN904138144VN,pending,0
SHP-000904,Vietnam,Canada,Carrier A,32.3,"418,922",15.0,VN650076793VN,returned,0
SHP-000905,Vietnam,Australia,Carrier A,93.29,"1,130,305",13.0,,lost,YES
SHP-000906,Vietnam,Australia,Carrier A,97.9,"1,358,396",unknown,VN701187406VN,returned,1
SHP-000907,Vietnam,Australia,Carrier B,86.06,"843,166",21.0,VN389601664VN,in_transit,yes
SHP-000908,Vietnam,USA,Carrier B,64.49,"1,001,691",18.0,VN776771602VN,lost,NO
SHP-000909,Vietnam,Canada,Carrier B,81.19,"1,200,852",28.0,VN762472677VN,lost,yes
SHP-000910,Vietnam,Australia,Carrier B,14.3,"740,424",9.0,,in_transit,no
SHP-000911,Vietnam,Australia,Carrier B,40.34,"728,298",15.0,VN192173168VN,lost,0
SHP-000912,Vietnam,Australia,Carrier A,,"504,071",8.0,VN739197808VN,returned,True
SHP-000913,Vietnam,Australia,Carrier A,59.52,"1,310,319",20.0,VN346682147VN,returned,yes
SHP-000914,Vietnam,Germany,Carrier B,27.31,"1,341,448",1.0,VN933779304VN,returned,0
SHP-000915,Vietnam,UK,Carrier B,63.17,"1,151,187",18.0,VN705937962VN,lost,True
SHP-000916,Vietnam,Canada,Carrier A,28.48,"1,789,159",5.0,VN427934052VN,in_transit,False
SHP-000917,Vietnam,UK,Carrier A,75.3,"450,778",1.0,VN179217210VN,delivered,0
SHP-000918,Vietnam,USA,Carrier A,,"1,319,009",1.0,VN893110177VN,returned,False
SHP-000919,Vietnam,UK,Carrier A,54.11,"565,721",20.0,VN818049017VN,delivered,yes
SHP-000920,Vietnam,USA,Carrier A,94.42,"847,477",15.0,VN409243953VN,delivered,True
SHP-000921,Vietnam,Australia,Carrier B,97.64,"599,987",17.0,,in_transit,yes
SHP-000922,Vietnam,Japan,Carrier B,80.6,"104,455",20.0,VN437704137VN,delivered,True
SHP-000923,Vietnam,USA,Carrier A,43.53,"1,039,004",6.0,,returned,no
SHP-000924,Vietnam,Japan,Carrier B,45.14,"1,590,991",18.0,,pending,NO
SHP-000925,Vietnam,Australia,Carrier A,51.68,"1,964,360",14.0,VN296280933VN,returned,False
SHP-000926,Vietnam,Australia,Carrier A,76.9,"1,073,147",21.0,VN601978741VN,lost,1
SHP-000927,Vietnam,Australia,Carrier A,73.08,"1,449,848",15.0,VN780676581VN,pending,1
SHP-000928,Vietnam,Canada,Carrier A,27.89,"177,607",3.0,VN922540416VN,returned,True
SHP-000929,Vietnam,Germany,Carrier B,45.5,"103,830",5.0,VN739516153VN,lost,YES
SHP-000930,Vietnam,Japan,Carrier A,67.75,"1,468,216",17.0,,returned,True
SHP-000931,Vietnam,UK,Carrier A,7.59,"1,007,359",1.0,,lost,yes
SHP-000932,Vietnam,Canada,Carrier B,10.8,"498,616",6.0,VN331652014VN,delivered,no
SHP-000933,Vietnam,Japan,Carrier B,82.44,"983,348",unknown,VN738235629VN,pending,False
SHP-000934,Vietnam,Australia,Carrier A,92.95,"632,816",19.0,VN538150610VN,delivered,1
SHP-000935,Vietnam,USA,Carrier B,17.97,"523,969",25.0,VN301797762VN,pending,0
SHP-000936,Vietnam,USA,Carrier A,91.68,"1,319,672",24.0,,lost,YES
SHP-000937,Vietnam,Australia,Carrier A,,"1,349,185",24.0,VN501447504VN,pending,1
SHP-000938,Vietnam,Canada,Carrier A,14.76,"418,015",19.0,VN470870155VN,lost,YES
SHP-000939,Vietnam,UK,Carrier B,14.72,"1,781,130",16.0,VN946864563VN,in_transit,YES
SHP-000940,Vietnam,USA,Carrier B,49.14,"677,644",12.0,,pending,YES
SHP-000941,Vietnam,Japan,Carrier A,78.72,"1,276,340",20.0,,returned,0
SHP-000942,Vietnam,UK,Carrier A,49.18,"1,410,451",12.0,VN601696781VN,lost,True
SHP-000943,Vietnam,Australia,Carrier A,82.21,"1,035,578",19.0,VN183889181VN,returned,yes
SHP-000944,Vietnam,USA,Carrier A,13.36,"664,728",17.0,VN397755899VN,delivered,no
SHP-000945,Vietnam,Germany,Carrier A,24.81,"1,857,863",10.0,VN375893780VN,in_transit,YES
SHP-000946,Vietnam,UK,Carrier A,72.88,"228,831",26.0,VN861392811VN,delivered,0
SHP-000947,Vietnam,UK,Carrier A,50.96,"742,225",28.0,VN845794744VN,delivered,1
SHP-000948,Vietnam,Japan,Carrier B,41.03,"245,089",20.0,VN798978050VN,returned,0
SHP-000949,Vietnam,Japan,Carrier B,83.59,"1,209,710",12.0,VN495028626VN,lost,True
SHP-000950,Vietnam,Germany,Carrier A,14.08,"1,105,428",3.0,VN265544381VN,pending,no
SHP-000951,Vietnam,Canada,Carrier A,,"940,317",22.0,VN756370434VN,delivered,True
SHP-000952,Vietnam,UK,Carrier B,90.34,"1,996,875",N/A,,pending,0
SHP-000953,Vietnam,Australia,Carrier B,91.04,"1,565,177",18.0,VN265930845VN,lost,0
SHP-000954,Vietnam,UK,Carrier A,36.77,"1,070,204",2.0,VN811548163VN,delivered,yes
SHP-000955,Vietnam,Germany,Carrier A,,"1,554,771",25.0,VN486712682VN,delivered,YES
SHP-000956,Vietnam,Canada,Carrier B,7.71,"1,955,950",N/A,VN498983634VN,delivered,0
SHP-000957,Vietnam,UK,Carrier B,21.48,"1,329,385",3.0,,lost,no
SHP-000958,Vietnam,Germany,Carrier B,1.87,"1,817,783",11.0,VN669430725VN,returned,0
SHP-000959,Vietnam,UK,Carrier A,53.39,"1,033,107",15.0,VN478833898VN,delivered,no
SHP-000960,Vietnam,USA,Carrier A,98.83,"1,760,925",19.0,VN209562500VN,lost,0
SHP-000961,Vietnam,Australia,Carrier A,14.73,"643,106",29.0,VN948382691VN,delivered,0
SHP-000962,Vietnam,UK,Carrier A,95.01,"922,001",N/A,VN134895863VN,in_transit,False
SHP-000963,Vietnam,Japan,Carrier A,40.77,"1,475,576",7.0,VN268340966VN,pending,no
SHP-000964,Vietnam,Australia,Carrier B,5.13,"1,152,209",9.0,VN587494836VN,delivered,YES
SHP-000965,Vietnam,Japan,Carrier B,16.12,"735,805",29.0,,returned,True
SHP-000966,Vietnam,Germany,Carrier B,45.37,"1,288,263",19.0,,lost,no
SHP-000967,Vietnam,Canada,Carrier A,,"313,434",25.0,VN582317001VN,pending,YES
SHP-000968,Vietnam,UK,Carrier B,66.9,"66,644",17.0,,lost,True
SHP-000969,Vietnam,Germany,Carrier A,23.73,"1,106,377",10.0,VN681083040VN,pending,0
SHP-000970,Vietnam,Australia,Carrier A,77.51,"135,232",18.0,VN977632407VN,delivered,no
SHP-000971,Vietnam,Australia,Carrier A,21.03,"89,193",24.0,VN483499044VN,pending,yes
SHP-000972,Vietnam,Germany,Carrier A,58.77,"1,921,057",1.0,VN909716754VN,in_transit,yes
SHP-000973,Vietnam,Japan,Carrier B,52.3,"786,760",3.0,VN393651585VN,in_transit,True
SHP-000974,Vietnam,Germany,Carrier A,80.37,"907,524",15.0,VN253087983VN,pending,NO
SHP-000975,Vietnam,UK,Carrier B,60.85,"804,266",29.0,VN449647040VN,delivered,yes
SHP-000976,Vietnam,Canada,Carrier B,51.56,"1,679,526",28.0,VN890149335VN,returned,True
SHP-000977,Vietnam,Australia,Carrier A,90.56,"860,593",12.0,VN906959890VN,lost,NO
SHP-000978,Vietnam,Canada,Carrier A,88.14,"288,975",8.0,VN524463090VN,in_transit,no
SHP-000979,Vietnam,Australia,Carrier A,88.24,"1,537,539",11.0,VN621068680VN,delivered,False
SHP-000980,Vietnam,Japan,Carrier A,23.76,"552,514",23.0,,in_transit,False
SHP-000981,Vietnam,Australia,Carrier B,71.87,"672,544",21.0,VN604252427VN,lost,NO
SHP-000982,Vietnam,USA,Carrier A,64.05,"152,135",21.0,VN196851287VN,in_transit,True
SHP-000983,Vietnam,UK,Carrier B,84.92,"1,766,803",N/A,VN607661795VN,delivered,False
SHP-000984,Vietnam,USA,Carrier A,63.23,"1,536,753",29.0,,lost,0
SHP-000985,Vietnam,Germany,Carrier A,19.28,"188,664",26.0,VN172719324VN,lost,1
SHP-000986,Vietnam,Australia,Carrier A,28.79,"554,371",10.0,VN182769228VN,in_transit,yes
SHP-000987,Vietnam,Japan,Carrier B,48.53,"1,893,814",23.0,VN827132724VN,delivered,0
SHP-000988,Vietnam,Canada,Carrier B,55.4,"1,592,319",25.0,VN956154418VN,delivered,yes
SHP-000989,Vietnam,USA,Carrier A,42.75,"752,985",unknown,,lost,True
SHP-000990,Vietnam,Japan,Carrier A,86.19,"1,569,022",9.0,VN518168107VN,delivered,0
SHP-000991,Vietnam,Australia,Carrier B,85.24,"738,412",11.0,VN831031808VN,lost,NO
SHP-000992,Vietnam,Canada,Carrier B,74.94,"250,582",14.0,VN295399676VN,in_transit,NO
SHP-000993,Vietnam,UK,Carrier A,44.59,"1,080,857",15.0,VN392555812VN,lost,no
SHP-000994,Vietnam,Japan,Carrier B,76.26,"607,260",14.0,VN835784664VN,lost,False
SHP-000995,Vietnam,UK,Carrier A,85.9,"1,969,719",27.0,VN380394888VN,delivered,YES
SHP-000996,Vietnam,Australia,Carrier B,60.64,"1,094,598",21.0,VN587977914VN,delivered,NO
SHP-000997,Vietnam,UK,Carrier A,,"576,364",12.0,VN585492858VN,pending,yes
SHP-000998,Vietnam,Canada,Carrier B,,"1,623,029",8.0,VN301342774VN,lost,no
SHP-000999,Vietnam,UK,Carrier A,35.57,"1,736,382",unknown,VN738479797VN,pending,True
SHP-001000,Vietnam,Japan,Carrier A,68.55,"1,605,876",10.0,VN135629510VN,lost,yes
