order_id,customer_id,product_name,quantity,unit_price,order_date,shipping_addr,status,payment_method,notes
ORD-000126,CUST-9703,Laptop,2,1976.47,2022-08-02,"96 Main St, City 44",cancelled,credit_card,
ORD-000387,CUST-3341,Phone,3,1102.47,2022-01-20,"388 Main St, City 13",confirmed,bank_transfer,
ORD-000078,CUST-8526,Laptop,5,1048.56,2021-03-04,"764 Main St, City 49",pending,cod,
ORD-000510,CUST-9694,Headphones,8,563.37,2021-02-13,"96 Main St, City 43",cancelled,credit_card,
ORD-000268,CUST-9355,Keyboard,6,1529.19,2023-10-21,"835 Main St, City 31",cancelled,credit_card,fragile
ORD-000096,CUST-9386,Monitor,6,1683.48,2019-02-07,"641 Main St, City 30",confirmed,paypal,fragile
ORD-000442,CUST-4196,Mouse,5,383.84,2024-05-13,"626 Main St, City 30",confirmed,credit_card,
ORD-000497,CUST-3967,Phone,7,1436.94,2021-01-07,"764 Main St, City 29",confirmed,credit_card,urgent
ORD-000113,CUST-2361,Headphones,9,1425.21,2020-07-18,"783 Main St, City 15",cancelled,paypal,
ORD-000692,CUST-1597,Phone,6,1204.54,2024-10-06,"216 Main St, City 7",delivered,cod,
ORD-000233,CUST-6445,Phone,3,1041.43,2023-07-13,"136 Main St, City 34",confirmed,cod,fragile
ORD-000235,CUST-7274,Mouse,7,939.41,2020-02-01,"122 Main St, City 35",shipped,paypal,
ORD-000608,CUST-5373,Laptop,6,500.49,2018-03-14,"3 Main St, City 7",cancelled,credit_card,gift-wrap
ORD-000672,CUST-7207,Laptop,6,1225.54,2023-09-19,"395 Main St, City 21",confirmed,bank_transfer,
ORD-000374,CUST-8363,Keyboard,3,334.72,2022-08-28,"472 Main St, City 8",confirmed,paypal,gift-wrap
ORD-000160,CUST-9630,Headphones,8,887.63,2018-08-27,"99 Main St, City 23",cancelled,bank_transfer,
ORD-000226,CUST-1884,Monitor,5,1308.73,2024-11-24,"93 Main St, City 44",confirmed,bank_transfer,fragile
ORD-000234,CUST-3380,Monitor,2,208.86,2023-07-06,"765 Main St, City 44",shipped,cod,
ORD-000260,CUST-4232,Keyboard,6,1856.44,2018-01-15,"195 Main St, City 28",pending,bank_transfer,urgent
ORD-000677,CUST-5999,Keyboard,5,650.85,2023-03-02,"526 Main St, City 35",cancelled,bank_transfer,gift-wrap
ORD-000318,CUST-4727,Headphones,1,212.55,2022-05-16,"419 Main St, City 10",delivered,credit_card,gift-wrap
ORD-000649,CUST-3636,Monitor,9,501.66,2019-04-20,"732 Main St, City 46",pending,paypal,
ORD-000411,CUST-2085,Mouse,1,1321.1,2021-04-17,"718 Main St, City 48",delivered,bank_transfer,
ORD-000130,CUST-7811,Monitor,6,275.66,2023-09-04,"22 Main St, City 28",shipped,credit_card,
ORD-000267,CUST-4835,Phone,7,1471.05,2019-03-26,"146 Main St, City 42",cancelled,credit_card,fragile
ORD-000359,CUST-7024,Headphones,1,1359.11,2020-11-20,"446 Main St, City 28",pending,bank_transfer,
ORD-000259,CUST-6437,Phone,7,1134.98,2021-02-24,"431 Main St, City 12",delivered,bank_transfer,urgent
ORD-000112,CUST-7265,Mouse,1,189.37,2019-08-23,"143 Main St, City 9",confirmed,bank_transfer,gift-wrap
ORD-000628,CUST-2626,Phone,1,1348.15,2024-05-02,"969 Main St, City 1",pending,paypal,gift-wrap
ORD-000633,CUST-3472,Keyboard,5,1201.73,2023-08-19,"311 Main St, City 36",delivered,cod,gift-wrap
ORD-000283,CUST-2528,Keyboard,8,558.51,2019-03-10,"183 Main St, City 23",shipped,credit_card,fragile
ORD-000377,CUST-3848,Mouse,2,30.16,2018-02-16,"545 Main St, City 30",confirmed,paypal,
ORD-000385,CUST-4449,Phone,1,413.33,2020-10-26,"357 Main St, City 25",delivered,bank_transfer,urgent
ORD-000225,CUST-8036,Monitor,5,286.62,2019-01-27,"996 Main St, City 40",pending,credit_card,fragile
ORD-000109,CUST-2286,Monitor,6,1432.68,2022-01-11,"439 Main St, City 14",cancelled,bank_transfer,
ORD-000259,CUST-7715,Keyboard,6,867.46,2020-07-25,"139 Main St, City 34",shipped,credit_card,
ORD-000473,CUST-5393,Phone,8,1109.14,2021-03-03,"737 Main St, City 27",confirmed,bank_transfer,urgent
ORD-000348,CUST-2366,Keyboard,5,1183.35,2018-07-12,"874 Main St, City 11",cancelled,cod,gift-wrap
ORD-000506,CUST-4409,Monitor,8,1138.55,2024-05-02,"144 Main St, City 25",confirmed,credit_card,
ORD-000640,CUST-9272,Keyboard,9,1073.41,2020-09-21,"162 Main St, City 22",shipped,cod,
ORD-000283,CUST-9308,Keyboard,5,938.84,2018-02-01,"14 Main St, City 33",pending,bank_transfer,
ORD-000250,CUST-2639,Mouse,2,286.31,2023-12-01,"130 Main St, City 23",pending,credit_card,fragile
ORD-000226,CUST-6773,Keyboard,2,1340.3,2020-08-11,"118 Main St, City 36",shipped,bank_transfer,
ORD-000620,CUST-9082,Monitor,2,1928.92,2023-05-09,"464 Main St, City 1",confirmed,cod,
ORD-000081,CUST-7225,Laptop,6,447.58,2024-03-11,"882 Main St, City 25",delivered,bank_transfer,fragile
ORD-000054,CUST-8129,Mouse,9,364.63,2019-08-01,"603 Main St, City 8",pending,paypal,
ORD-000646,CUST-4629,Headphones,1,1514.2,2020-07-01,"688 Main St, City 32",confirmed,bank_transfer,
ORD-000116,CUST-8539,Headphones,2,1467.32,2018-06-14,"966 Main St, City 47",delivered,paypal,fragile
ORD-000557,CUST-2401,Headphones,1,1001.58,2019-04-19,"935 Main St, City 7",shipped,cod,
ORD-000063,CUST-4360,Headphones,7,1894.36,2018-07-24,"99 Main St, City 36",cancelled,paypal,fragile
ORD-000578,CUST-2797,Headphones,9,520.79,2018-08-09,"653 Main St, City 18",pending,paypal,
ORD-000174,CUST-2705,Phone,2,1309.65,2018-02-19,"114 Main St, City 40",pending,credit_card,
ORD-000086,CUST-6690,Mouse,4,639.39,2021-07-23,"448 Main St, City 47",delivered,bank_transfer,
ORD-000243,CUST-8419,Laptop,9,1839.13,2024-12-28,"863 Main St, City 39",cancelled,cod,fragile
ORD-000699,CUST-3707,Phone,7,59.31,2023-10-28,"977 Main St, City 23",shipped,credit_card,fragile
ORD-000160,CUST-1279,Monitor,9,631.08,2021-08-19,"782 Main St, City 37",cancelled,paypal,fragile
ORD-000525,CUST-8203,Monitor,6,1016.87,2019-04-20,"129 Main St, City 42",shipped,cod,
ORD-000036,CUST-1288,Laptop,3,1415.14,2021-06-13,"376 Main St, City 37",confirmed,bank_transfer,fragile
ORD-000541,CUST-6382,Mouse,3,1778.7,2019-07-06,"404 Main St, City 23",pending,paypal,gift-wrap
ORD-000171,CUST-4354,Headphones,6,1973.32,2022-01-24,"968 Main St, City 31",confirmed,bank_transfer,
ORD-000655,CUST-2100,Mouse,3,642.13,2023-03-19,"842 Main St, City 21",confirmed,bank_transfer,fragile
ORD-000222,CUST-8542,Mouse,7,293.49,2019-10-10,"419 Main St, City 7",shipped,credit_card,fragile
ORD-000203,CUST-6684,Mouse,4,880.7,2018-03-22,"421 Main St, City 47",pending,paypal,
ORD-000035,CUST-1872,Keyboard,7,1413.84,2024-08-25,"419 Main St, City 36",shipped,bank_transfer,urgent
ORD-000085,CUST-1322,Monitor,3,363.85,2020-01-04,"851 Main St, City 12",delivered,cod,
ORD-000143,CUST-3369,Keyboard,4,1162.51,2024-03-16,"819 Main St, City 12",cancelled,paypal,gift-wrap
ORD-000096,CUST-5922,Monitor,2,104.47,2018-01-11,"242 Main St, City 32",cancelled,paypal,
ORD-000564,CUST-2692,Phone,1,377.05,2020-01-09,"923 Main St, City 20",confirmed,cod,urgent
ORD-000241,CUST-4020,Mouse,4,1797.52,2022-03-22,"238 Main St, City 36",shipped,paypal,gift-wrap
ORD-000013,CUST-4851,Keyboard,9,1714.43,2020-12-03,"426 Main St, City 2",cancelled,credit_card,
ORD-000575,CUST-7401,Phone,7,651.42,2018-11-08,"103 Main St, City 40",delivered,cod,
ORD-000691,CUST-1013,Keyboard,4,87.43,2019-03-11,"48 Main St, City 42",cancelled,paypal,
ORD-000461,CUST-1922,Keyboard,9,907.78,2018-06-21,"859 Main St, City 1",cancelled,paypal,fragile
ORD-000554,CUST-6005,Monitor,6,1043.26,2024-03-17,"770 Main St, City 12",pending,cod,fragile
ORD-000154,CUST-4040,Mouse,6,1858.57,2019-03-13,"919 Main St, City 48",delivered,credit_card,
ORD-000207,CUST-9157,Monitor,7,17.2,2018-08-01,"807 Main St, City 45",pending,bank_transfer,urgent
ORD-000393,CUST-1110,Phone,8,1948.48,2018-08-06,"321 Main St, City 26",confirmed,cod,
ORD-000186,CUST-4566,Phone,4,1129.04,2019-09-21,"642 Main St, City 7",delivered,cod,
ORD-000398,CUST-3326,Laptop,4,229.24,2024-11-13,"142 Main St, City 42",confirmed,cod,fragile
ORD-000217,CUST-6135,Monitor,3,1029.98,2023-04-02,"185 Main St, City 4",confirmed,paypal,gift-wrap
ORD-000019,CUST-2378,Keyboard,6,480.17,2022-10-24,"502 Main St, City 25",pending,cod,fragile
ORD-000218,CUST-4073,Monitor,6,35.86,2021-04-02,"225 Main St, City 49",pending,cod,
ORD-000005,CUST-8207,Laptop,7,178.12,2018-06-23,"341 Main St, City 43",confirmed,cod,
ORD-000229,CUST-2021,Monitor,5,1327.48,2024-06-19,"469 Main St, City 2",shipped,paypal,
ORD-000643,CUST-9575,Keyboard,7,1633.51,2021-03-06,"781 Main St, City 5",shipped,bank_transfer,
ORD-000202,CUST-2995,Laptop,3,1820.77,2021-02-13,"926 Main St, City 7",shipped,cod,
ORD-000613,CUST-8077,Headphones,6,1233.9,2022-12-03,"479 Main St, City 13",shipped,bank_transfer,
ORD-000181,CUST-4148,Headphones,3,1593.63,2023-04-17,"86 Main St, City 42",delivered,cod,
ORD-000547,CUST-6316,Phone,2,965.36,2024-07-11,"826 Main St, City 20",shipped,paypal,urgent
ORD-000044,CUST-5298,Keyboard,3,1600.72,2020-09-27,"652 Main St, City 6",delivered,bank_transfer,urgent
ORD-000684,CUST-1622,Laptop,4,979.22,2022-04-18,"616 Main St, City 33",pending,credit_card,
ORD-000099,CUST-8142,Headphones,9,522.8,2018-09-23,"180 Main St, City 29",pending,cod,fragile
ORD-000006,CUST-7225,Keyboard,3,50.09,2024-01-10,"338 Main St, City 36",pending,paypal,
ORD-000214,CUST-8976,Headphones,1,505.35,2020-01-22,"155 Main St, City 16",confirmed,bank_transfer,urgent
ORD-000574,CUST-8991,Phone,7,897.01,2019-10-15,"28 Main St, City 9",delivered,bank_transfer,fragile
ORD-000407,CUST-3328,Keyboard,7,1036.64,2018-12-05,"558 Main St, City 32",confirmed,bank_transfer,
ORD-000503,CUST-9976,Mouse,1,11.28,2019-06-23,"595 Main St, City 28",shipped,paypal,gift-wrap
ORD-000048,CUST-3234,Monitor,6,1288.63,2020-05-19,"708 Main St, City 31",delivered,credit_card,
ORD-000033,CUST-3419,Monitor,4,515.24,2020-05-03,"813 Main St, City 26",pending,credit_card,fragile
ORD-000119,CUST-1646,Laptop,2,1924.05,2018-11-10,"422 Main St, City 3",confirmed,paypal,
ORD-000249,CUST-9382,Monitor,7,573.13,2020-07-06,"583 Main St, City 35",delivered,cod,urgent
ORD-000201,CUST-7105,Keyboard,4,1525.4,2023-06-08,"346 Main St, City 41",shipped,cod,
ORD-000135,CUST-9881,Phone,7,1445.52,2018-10-24,"856 Main St, City 6",cancelled,cod,
ORD-000028,CUST-4969,Keyboard,1,1720.76,2021-07-22,"137 Main St, City 10",cancelled,bank_transfer,gift-wrap
ORD-000281,CUST-4420,Keyboard,2,1437.78,2021-02-23,"513 Main St, City 35",cancelled,paypal,urgent
ORD-000231,CUST-1660,Headphones,2,884.31,2020-12-28,"152 Main St, City 14",shipped,bank_transfer,
ORD-000490,CUST-4472,Phone,4,1001.77,2019-11-26,"952 Main St, City 24",pending,paypal,
ORD-000135,CUST-2595,Mouse,4,1364.56,2020-06-03,"616 Main St, City 30",delivered,credit_card,fragile
ORD-000379,CUST-2494,Headphones,5,915.3,2019-01-18,"21 Main St, City 35",pending,cod,fragile
ORD-000289,CUST-7878,Laptop,3,189.44,2023-10-03,"785 Main St, City 40",delivered,credit_card,urgent
ORD-000419,CUST-7415,Laptop,6,124.03,2024-04-14,"795 Main St, City 43",cancelled,credit_card,
ORD-000675,CUST-8491,Headphones,5,1583.44,2022-07-03,"783 Main St, City 21",pending,cod,gift-wrap
ORD-000392,CUST-8342,Keyboard,2,1400.28,2021-06-26,"847 Main St, City 29",pending,paypal,
ORD-000593,CUST-1655,Headphones,5,1613.92,2023-05-18,"51 Main St, City 31",cancelled,bank_transfer,fragile
ORD-000499,CUST-3200,Monitor,9,790.16,2022-08-12,"64 Main St, City 43",cancelled,paypal,urgent
ORD-000139,CUST-8927,Laptop,1,1556.05,2022-01-16,"490 Main St, City 3",delivered,paypal,
ORD-000063,CUST-6691,Keyboard,6,496.51,2021-03-05,"628 Main St, City 5",shipped,bank_transfer,
ORD-000472,CUST-8885,Phone,5,899.78,2018-07-12,"388 Main St, City 3",pending,bank_transfer,fragile
ORD-000648,CUST-1722,Phone,9,784.77,2022-10-02,"731 Main St, City 16",confirmed,bank_transfer,
ORD-000129,CUST-5929,Phone,7,1380.91,2024-07-17,"82 Main St, City 3",cancelled,cod,
ORD-000235,CUST-6160,Keyboard,9,119.0,2020-01-09,"904 Main St, City 39",delivered,cod,gift-wrap
ORD-000521,CUST-9912,Mouse,4,1046.51,2021-04-19,"464 Main St, City 48",cancelled,cod,
ORD-000113,CUST-8655,Mouse,3,1592.1,2020-06-24,"460 Main St, City 8",shipped,bank_transfer,gift-wrap
ORD-000171,CUST-9870,Monitor,8,1392.65,2018-09-08,"332 Main St, City 36",cancelled,paypal,
ORD-000065,CUST-7807,Phone,5,754.1,2019-08-05,"923 Main St, City 46",delivered,bank_transfer,fragile
ORD-000121,CUST-5740,Keyboard,3,1132.5,2020-04-02,"42 Main St, City 47",confirmed,credit_card,
ORD-000015,CUST-3545,Monitor,6,564.43,2024-03-12,"357 Main St, City 6",shipped,credit_card,
ORD-000157,CUST-7360,Phone,9,149.76,2022-01-16,"706 Main St, City 45",shipped,bank_transfer,gift-wrap
ORD-000041,CUST-3957,Laptop,4,765.64,2021-12-21,"93 Main St, City 48",confirmed,paypal,
ORD-000493,CUST-7267,Laptop,2,1713.37,2020-02-09,"682 Main St, City 48",delivered,bank_transfer,
ORD-000380,CUST-9365,Mouse,5,1908.99,2021-12-17,"981 Main St, City 14",confirmed,paypal,
ORD-000188,CUST-2924,Phone,2,1729.51,2018-12-10,"642 Main St, City 10",pending,cod,fragile
ORD-000271,CUST-3137,Keyboard,1,504.89,2020-04-24,"450 Main St, City 35",confirmed,paypal,urgent
ORD-000217,CUST-5397,Headphones,8,716.06,2023-03-25,"514 Main St, City 41",cancelled,bank_transfer,urgent
ORD-000038,CUST-9920,Headphones,1,656.29,2018-09-15,"900 Main St, City 46",delivered,bank_transfer,
ORD-000053,CUST-7882,Phone,9,1300.41,2018-02-27,"331 Main St, City 18",delivered,credit_card,
ORD-000292,CUST-7043,Keyboard,6,49.76,2018-12-02,"252 Main St, City 15",confirmed,paypal,fragile
ORD-000338,CUST-3949,Laptop,6,1767.42,2020-10-12,"885 Main St, City 26",confirmed,bank_transfer,urgent
ORD-000238,CUST-8783,Phone,9,626.05,2018-06-08,"354 Main St, City 31",delivered,cod,
ORD-000128,CUST-2351,Mouse,5,955.66,2020-11-21,"539 Main St, City 22",delivered,cod,
ORD-000248,CUST-3614,Mouse,2,1641.26,2021-10-28,"566 Main St, City 25",cancelled,cod,gift-wrap
ORD-000296,CUST-9947,Keyboard,8,1932.93,2024-09-26,"102 Main St, City 31",confirmed,paypal,
ORD-000175,CUST-1506,Mouse,4,495.68,2020-06-16,"422 Main St, City 25",cancelled,cod,gift-wrap
ORD-000252,CUST-4466,Keyboard,4,1110.5,2023-09-06,"757 Main St, City 19",delivered,credit_card,
ORD-000039,CUST-1884,Mouse,5,1924.15,2023-04-23,"853 Main St, City 24",confirmed,cod,
ORD-000462,CUST-4050,Phone,1,1581.22,2019-06-21,"80 Main St, City 8",pending,credit_card,
ORD-000456,CUST-1604,Laptop,2,1566.75,2023-05-21,"211 Main St, City 32",delivered,cod,urgent
ORD-000228,CUST-7719,Laptop,8,199.51,2021-11-10,"656 Main St, City 22",confirmed,bank_transfer,gift-wrap
ORD-000007,CUST-3676,Mouse,1,786.61,2018-06-03,"11 Main St, City 25",pending,paypal,
ORD-000123,CUST-9026,Monitor,6,1355.06,2020-09-27,"919 Main St, City 26",cancelled,cod,gift-wrap
ORD-000270,CUST-5537,Headphones,5,288.96,2019-10-14,"832 Main St, City 37",delivered,credit_card,urgent
ORD-000202,CUST-7723,Keyboard,4,1846.25,2022-03-28,"45 Main St, City 5",pending,cod,gift-wrap
ORD-000162,CUST-4526,Mouse,1,1929.09,2023-02-14,"523 Main St, City 1",cancelled,paypal,fragile
ORD-000556,CUST-2946,Phone,5,1600.22,2022-08-21,"364 Main St, City 2",confirmed,credit_card,urgent
ORD-000212,CUST-6986,Headphones,4,1516.27,2020-02-28,"469 Main St, City 22",pending,bank_transfer,
ORD-000402,CUST-2067,Headphones,7,1670.5,2024-08-28,"540 Main St, City 2",cancelled,paypal,urgent
ORD-000247,CUST-5895,Headphones,3,1152.37,2023-02-16,"310 Main St, City 28",confirmed,bank_transfer,gift-wrap
ORD-000477,CUST-9447,Phone,3,1655.16,2021-07-02,"678 Main St, City 38",pending,paypal,
ORD-000035,CUST-7136,Keyboard,7,1259.23,2024-03-12,"239 Main St, City 19",pending,bank_transfer,fragile
ORD-000135,CUST-7859,Mouse,2,1922.91,2020-07-17,"68 Main St, City 11",delivered,cod,gift-wrap
ORD-000106,CUST-5072,Keyboard,6,1355.28,2018-09-13,"430 Main St, City 28",delivered,credit_card,
ORD-000566,CUST-4050,Monitor,6,1626.26,2022-06-04,"954 Main St, City 43",shipped,paypal,
ORD-000390,CUST-6380,Mouse,8,544.34,2024-09-19,"959 Main St, City 5",shipped,cod,
ORD-000002,CUST-8583,Headphones,1,1192.25,2020-12-24,"635 Main St, City 25",pending,credit_card,urgent
ORD-000210,CUST-6321,Monitor,6,1301.71,2023-07-10,"868 Main St, City 16",pending,bank_transfer,
ORD-000076,CUST-2684,Monitor,9,1166.68,2023-03-26,"990 Main St, City 43",confirmed,cod,
ORD-000562,CUST-4781,Monitor,2,1012.83,2020-08-08,"878 Main St, City 20",cancelled,cod,fragile
ORD-000081,CUST-9134,Phone,3,451.68,2022-12-16,"468 Main St, City 35",shipped,cod,urgent
ORD-000206,CUST-8261,Mouse,5,839.24,2020-10-27,"90 Main St, City 21",shipped,credit_card,
ORD-000035,CUST-4831,Laptop,1,1970.88,2019-09-06,"413 Main St, City 42",pending,credit_card,urgent
ORD-000240,CUST-1403,Mouse,9,987.69,2018-11-12,"394 Main St, City 36",confirmed,cod,fragile
ORD-000509,CUST-3390,Mouse,6,1365.93,2021-12-24,"380 Main St, City 39",cancelled,credit_card,
ORD-000428,CUST-5340,Laptop,2,1758.16,2019-02-01,"729 Main St, City 41",confirmed,paypal,urgent
ORD-000455,CUST-6511,Phone,3,1981.82,2024-01-10,"527 Main St, City 22",confirmed,paypal,gift-wrap
ORD-000367,CUST-2493,Phone,1,1391.15,2021-04-07,"370 Main St, City 41",delivered,credit_card,
ORD-000092,CUST-1381,Laptop,4,1832.96,2021-01-24,"611 Main St, City 39",delivered,credit_card,urgent
ORD-000340,CUST-5522,Monitor,5,1046.33,2023-02-09,"76 Main St, City 10",cancelled,bank_transfer,
ORD-000084,CUST-6246,Headphones,9,806.13,2018-09-21,"463 Main St, City 8",pending,bank_transfer,
ORD-000565,CUST-9072,Laptop,1,1946.96,2022-02-04,"828 Main St, City 17",shipped,bank_transfer,urgent
ORD-000346,CUST-5523,Phone,4,1347.06,2020-08-22,"106 Main St, City 44",confirmed,paypal,
ORD-000200,CUST-4019,Keyboard,4,1411.87,2022-08-09,"662 Main St, City 11",cancelled,paypal,gift-wrap
ORD-000242,CUST-3464,Laptop,8,1130.3,2021-12-19,"30 Main St, City 32",cancelled,cod,urgent
ORD-000014,CUST-5402,Phone,9,1399.4,2023-11-07,"731 Main St, City 17",delivered,bank_transfer,
ORD-000316,CUST-3483,Laptop,6,137.31,2022-01-02,"603 Main St, City 39",cancelled,paypal,fragile
ORD-000601,CUST-9892,Headphones,4,580.8,2022-06-18,"535 Main St, City 28",pending,paypal,gift-wrap
ORD-000388,CUST-1529,Monitor,9,1889.61,2022-08-23,"478 Main St, City 8",confirmed,paypal,fragile
ORD-000274,CUST-3830,Monitor,5,1422.75,2019-06-11,"980 Main St, City 26",pending,paypal,
ORD-000167,CUST-5160,Laptop,7,201.42,2022-10-08,"947 Main St, City 13",shipped,cod,gift-wrap
ORD-000037,CUST-7866,Laptop,8,1368.29,2024-08-10,"527 Main St, City 43",pending,cod,gift-wrap
ORD-000083,CUST-9922,Phone,8,170.55,2022-05-18,"332 Main St, City 42",delivered,credit_card,urgent
ORD-000647,CUST-7711,Keyboard,8,706.59,2022-08-17,"397 Main St, City 38",delivered,cod,
ORD-000258,CUST-5807,Monitor,4,1374.8,2018-01-10,"879 Main St, City 24",delivered,bank_transfer,urgent
ORD-000485,CUST-5219,Keyboard,5,1402.96,2022-10-08,"624 Main St, City 33",shipped,bank_transfer,
ORD-000208,CUST-9110,Keyboard,6,183.81,2020-08-19,"694 Main St, City 38",shipped,paypal,
ORD-000505,CUST-1151,Phone,5,1439.17,2021-05-18,"509 Main St, City 3",delivered,cod,urgent
ORD-000098,CUST-1965,Laptop,2,1245.63,2021-06-06,"81 Main St, City 47",pending,paypal,
ORD-000244,CUST-1295,Laptop,9,606.85,2023-08-04,"307 Main St, City 44",confirmed,bank_transfer,fragile
ORD-000567,CUST-7340,Keyboard,2,1722.86,2023-10-01,"308 Main St, City 24",shipped,bank_transfer,fragile
ORD-000140,CUST-6978,Headphones,1,830.5,2020-04-18,"642 Main St, City 11",shipped,credit_card,
ORD-000563,CUST-1184,Laptop,8,1809.97,2022-06-08,"282 Main St, City 8",delivered,paypal,
ORD-000687,CUST-9534,Monitor,7,702.55,2021-01-04,"22 Main St, City 36",confirmed,paypal,
ORD-000190,CUST-9099,Headphones,3,583.75,2018-01-26,"105 Main St, City 44",delivered,cod,
ORD-000268,CUST-4088,Mouse,8,1866.63,2024-01-21,"756 Main St, City 20",pending,credit_card,urgent
ORD-000700,CUST-1213,Keyboard,4,865.75,2019-08-28,"963 Main St, City 49",confirmed,credit_card,
ORD-000476,CUST-3881,Laptop,5,870.35,2022-06-26,"680 Main St, City 11",delivered,paypal,
ORD-000682,CUST-2532,Keyboard,8,350.3,2023-07-25,"972 Main St, City 26",confirmed,credit_card,
ORD-000511,CUST-3694,Headphones,4,1918.56,2022-04-16,"386 Main St, City 38",pending,bank_transfer,fragile
ORD-000059,CUST-2847,Mouse,3,438.99,2018-08-05,"345 Main St, City 33",delivered,paypal,fragile
ORD-000475,CUST-8654,Mouse,1,1109.82,2021-03-08,"179 Main St, City 48",pending,cod,fragile
ORD-000561,CUST-5394,Phone,5,1425.03,2018-11-13,"739 Main St, City 32",confirmed,paypal,
ORD-000290,CUST-8612,Mouse,5,1610.54,2024-03-22,"349 Main St, City 17",confirmed,paypal,gift-wrap
ORD-000146,CUST-3257,Mouse,3,1754.03,2022-07-09,"631 Main St, City 48",pending,cod,gift-wrap
ORD-000253,CUST-9820,Mouse,7,549.13,2023-11-07,"292 Main St, City 38",confirmed,cod,fragile
ORD-000022,CUST-1426,Phone,5,1487.24,2020-10-18,"286 Main St, City 13",confirmed,paypal,
ORD-000314,CUST-1880,Monitor,4,1237.11,2019-02-26,"507 Main St, City 36",pending,credit_card,gift-wrap
ORD-000460,CUST-6882,Phone,9,1585.78,2023-10-21,"313 Main St, City 16",cancelled,paypal,
ORD-000161,CUST-4628,Mouse,4,1964.64,2022-10-28,"741 Main St, City 21",delivered,bank_transfer,fragile
ORD-000277,CUST-1611,Keyboard,3,972.1,2022-04-27,"690 Main St, City 35",delivered,bank_transfer,urgent
ORD-000272,CUST-2737,Laptop,7,1190.75,2022-04-12,"984 Main St, City 37",confirmed,bank_transfer,gift-wrap
ORD-000192,CUST-4083,Laptop,9,63.44,2024-12-07,"86 Main St, City 6",confirmed,paypal,urgent
ORD-000386,CUST-7488,Mouse,8,1373.64,2018-11-14,"380 Main St, City 3",shipped,paypal,gift-wrap
ORD-000237,CUST-7776,Phone,2,323.32,2024-02-03,"841 Main St, City 5",shipped,cod,gift-wrap
ORD-000414,CUST-7461,Laptop,9,118.22,2021-04-07,"552 Main St, City 14",confirmed,paypal,
ORD-000492,CUST-2772,Mouse,8,14.93,2022-03-02,"482 Main St, City 34",delivered,bank_transfer,gift-wrap
ORD-000344,CUST-3316,Mouse,5,215.99,2018-03-09,"642 Main St, City 28",pending,paypal,
ORD-000152,CUST-1425,Laptop,5,1264.99,2019-02-02,"169 Main St, City 2",confirmed,bank_transfer,
ORD-000309,CUST-8224,Monitor,1,1203.24,2020-04-06,"367 Main St, City 4",pending,credit_card,
ORD-000662,CUST-6223,Keyboard,2,1817.61,2023-04-20,"6 Main St, City 28",pending,cod,urgent
ORD-000131,CUST-1075,Headphones,3,859.32,2024-07-27,"238 Main St, City 21",pending,paypal,
ORD-000664,CUST-4390,Phone,5,1362.11,2022-04-07,"197 Main St, City 28",delivered,credit_card,urgent
ORD-000128,CUST-9611,Headphones,5,415.34,2024-08-09,"279 Main St, City 3",pending,paypal,
ORD-000100,CUST-4026,Phone,3,348.18,2021-01-12,"501 Main St, City 24",shipped,paypal,urgent
ORD-000373,CUST-3040,Monitor,4,1711.78,2020-01-11,"576 Main St, City 6",delivered,cod,urgent
ORD-000088,CUST-9361,Laptop,3,912.69,2023-10-18,"70 Main St, City 15",pending,bank_transfer,
ORD-000459,CUST-2048,Headphones,5,50.68,2019-06-12,"421 Main St, City 33",confirmed,paypal,
ORD-000331,CUST-2665,Monitor,6,1888.85,2018-05-28,"390 Main St, City 33",cancelled,cod,urgent
ORD-000215,CUST-7165,Monitor,8,301.41,2024-07-02,"640 Main St, City 6",pending,paypal,
ORD-000467,CUST-8191,Phone,1,1243.23,2024-10-14,"75 Main St, City 38",confirmed,bank_transfer,
ORD-000122,CUST-9507,Monitor,6,671.43,2018-11-20,"277 Main St, City 16",cancelled,paypal,
ORD-000615,CUST-6041,Mouse,6,1209.09,2022-02-21,"558 Main St, City 21",pending,cod,urgent
ORD-000021,CUST-2194,Headphones,8,792.57,2020-07-06,"633 Main St, City 22",shipped,cod,
ORD-000099,CUST-8993,Phone,6,1767.86,2023-03-26,"52 Main St, City 25",shipped,cod,
ORD-000072,CUST-8044,Monitor,6,1928.39,2022-01-21,"812 Main St, City 1",confirmed,cod,fragile
ORD-000107,CUST-1926,Mouse,7,669.63,2019-03-19,"67 Main St, City 3",cancelled,bank_transfer,
ORD-000271,CUST-8188,Phone,2,1919.77,2024-08-16,"814 Main St, City 40",cancelled,bank_transfer,fragile
ORD-000236,CUST-1532,Monitor,5,945.23,2023-04-18,"565 Main St, City 18",cancelled,bank_transfer,gift-wrap
ORD-000436,CUST-9365,Headphones,9,1128.26,2018-09-04,"228 Main St, City 28",shipped,paypal,gift-wrap
ORD-000103,CUST-2710,Keyboard,3,1919.16,2021-06-21,"290 Main St, City 44",confirmed,paypal,gift-wrap
