product_id,product_name,category,brand,price,stock_qty,weight_kg,supplier_id,warehouse,last_updated
PROD-000233,ExHsnkKioJJd,Sports,BrandB,2065.98,6284.0,,,WH-East,2018-06-10
PROD-000059,FoxpzlKvWgXX,Clothing,,2066.93,7639.0,14.451,,WH-South,2024-09-13
PROD-000608,mcbnJHyNxtnt,Food,BrandA,732.64,1061.0,28.349,SUP-974,WH-South,2022-11-26
PROD-000672,dVTlKBWbNxaK,Electronics,,1941.43,3441.0,0.933,,WH-East,
PROD-000374,PSVpuqhxbsZR,Clothing,BrandE,,4812.0,37.185,,WH-North,2020-08-22
PROD-000057,DRGyyJetGYHg,Books,BrandE,4588.97,,45.965,,WH-South,2024-09-15
PROD-000083,JgSyFBevbfQM,Food,BrandE,,590.0,10.111,,WH-East,
PROD-000234,iGfqPpvFgSzK,Electronics,BrandA,3316.37,4504.0,,,WH-South,
PROD-000203,rLdeHGmPCkcu,Electronics,BrandE,2684.97,8907.0,,,WH-West,2019-07-09
PROD-000677,CClcrZrPPgzs,Food,BrandD,4018.65,,,,WH-West,2018-12-03
PROD-000318,dRHboghVPaoC,Furniture,,3320.13,3767.0,4.754,SUP-136,WH-North,2019-08-15
PROD-000649,hWfmEKiLDPsb,Clothing,BrandC,762.86,9318.0,9.206,,WH-East,2022-04-18
PROD-000411,wWuiTBngljCc,Electronics,BrandE,3196.02,2650.0,,SUP-491,WH-West,2024-11-10
PROD-000229,MopXrYfdwLME,Food,BrandA,1778.46,,24.354,SUP-763,WH-East,2019-08-07
PROD-000710,nMADYVQekZrB,Food,BrandD,,2100.0,,,WH-West,2018-11-16
PROD-000359,VRsbcfIvCuvo,Food,BrandB,713.99,,,SUP-705,WH-South,2024-05-06
PROD-000259,kQmMfWDPbOCA,Books,BrandE,2137.92,,13.798,SUP-300,WH-North,
PROD-000745,beCjLbKfpoxb,Electronics,BrandE,162.43,1241.0,41.674,SUP-690,WH-North,2021-09-28
PROD-000628,gYcCyWYVbbxz,Furniture,BrandC,3378.97,2724.0,38.152,SUP-542,WH-West,
PROD-000633,mWBDhakRbaVF,Food,BrandE,4687.21,2026.0,20.813,,WH-East,2024-02-12
PROD-000283,MzFZfpqGaLoG,Electronics,,205.16,716.0,,SUP-364,WH-North,2020-01-18
PROD-000377,YCsIDLXxjOlH,Sports,BrandA,4666.17,,,,WH-East,2021-12-24
PROD-000385,vYwFmhGNPFcH,Sports,,3898.0,5822.0,10.512,,WH-East,2022-02-20
PROD-000225,qyumaGYEyHff,Sports,BrandE,133.66,6296.0,,SUP-267,WH-West,2021-04-19
PROD-000236,ZrfEFvdWvOiY,Clothing,BrandD,2328.41,,,,WH-South,2021-02-07
PROD-000070,iilpeAeDQwnC,Electronics,BrandA,3125.73,5037.0,33.802,SUP-467,WH-South,2021-03-25
PROD-000473,HbnejOrsrqxu,Books,BrandA,,1279.0,,,WH-South,2019-07-05
PROD-000348,aUvNzHRtgEjC,Food,BrandD,,3237.0,38.735,,WH-West,2024-09-03
PROD-000506,poWfdCXYZTkI,Sports,BrandC,,,0.529,,WH-North,
PROD-000640,dgyPuuTtEYyy,Electronics,BrandA,2539.75,757.0,47.329,,WH-North,2018-05-01
PROD-000022,vJXzZjzGNbRr,Electronics,BrandC,2888.22,,,SUP-790,WH-West,2022-04-07
PROD-000139,ioZtVdIghvnl,Furniture,BrandD,4935.47,663.0,36.195,SUP-737,WH-East,2018-03-04
PROD-000063,TNxNwabNnyEm,Clothing,BrandD,1799.28,546.0,10.43,SUP-837,WH-West,2023-08-02
PROD-000620,TtjOrzJfXXBa,Sports,,1501.03,534.0,5.034,SUP-660,,2019-08-06
PROD-000010,BZncBssGsEyn,Furniture,BrandB,,4963.0,,,WH-South,2022-11-24
PROD-000030,REveKpwtIWdK,Electronics,BrandC,,,,SUP-442,WH-North,
PROD-000646,pxIoVXukItzD,Food,BrandA,1059.08,7157.0,,SUP-745,WH-North,2019-12-22
PROD-000107,HKcZqsJyLTwX,Clothing,BrandA,500.81,7555.0,17.415,,WH-North,2019-09-26
PROD-000557,ctdbfSKsTWRF,Electronics,BrandD,4404.83,1541.0,,SUP-115,WH-East,2020-02-09
PROD-000210,PyaEnfQCChCU,Food,BrandC,4947.88,2923.0,45.638,SUP-475,WH-East,2018-02-03
PROD-000578,JxwixxbTBttR,Sports,,3248.54,1467.0,,SUP-861,WH-North,2020-03-03
PROD-000002,QADvVMHCnkqZ,Clothing,BrandA,3268.58,177.0,,SUP-759,WH-South,2019-10-13
PROD-000086,WFKMwbgwQaYt,Furniture,BrandE,4140.66,,9.51,SUP-938,WH-South,2019-07-05
PROD-000243,OudlBHeNEECI,Sports,BrandA,1196.55,4979.0,,SUP-422,WH-North,2023-05-19
PROD-000699,pYhQIDEajPhN,Clothing,,,6375.0,29.413,SUP-407,WH-North,2018-07-07
PROD-000160,LBEbZGccTbaE,Electronics,BrandC,2790.98,1095.0,11.652,,WH-South,2022-08-23
PROD-000525,gbzvNyzfXtha,Books,,1863.17,2894.0,33.864,SUP-782,WH-South,2022-06-18
PROD-000036,IXerjBYkfCyu,Sports,BrandD,146.35,9451.0,7.862,SUP-451,WH-East,2024-07-08
PROD-000541,dGLEEygeWeHg,Clothing,BrandD,138.82,8119.0,2.905,SUP-694,WH-East,2022-08-19
PROD-000171,UaRZInKEbpHq,Furniture,BrandA,2905.21,2418.0,32.826,SUP-526,WH-West,2021-12-05
PROD-000655,gYPPrXDKqtPT,Furniture,BrandE,2031.8,,45.198,SUP-440,WH-North,2021-10-13
PROD-000131,dfJRmkZwFkqj,Furniture,BrandB,3694.13,4561.0,,SUP-306,WH-East,2018-04-24
PROD-000232,MPNatqoFjBdf,Sports,BrandD,881.74,,,SUP-266,WH-North,2024-01-20
PROD-000034,dYyPUqoalsDg,Food,,2451.0,,22.97,,WH-North,2020-01-12
PROD-000163,qPbWJzsjYVvR,Clothing,BrandD,4787.13,4056.0,43.157,SUP-587,WH-South,2022-01-27
PROD-000734,gTHgSgTJHRoC,Books,BrandA,4250.11,,,SUP-766,WH-West,2022-02-08
PROD-000096,adNTemRJigQE,Clothing,BrandE,538.22,,14.934,SUP-919,WH-North,2018-11-12
PROD-000564,OileCTsvVjfA,Sports,,,5276.0,9.85,SUP-299,WH-North,
PROD-000241,GvGkFhXgAfGk,Electronics,BrandC,,5784.0,36.09,SUP-683,WH-East,2022-04-04
PROD-000743,nPcQDbPydMlS,Electronics,BrandD,3518.73,6277.0,,SUP-544,WH-West,2019-03-23
PROD-000575,HRmPUROPmedT,Clothing,BrandD,3952.55,4725.0,35.881,SUP-134,WH-South,2022-09-09
PROD-000691,KKwvuFeARhVu,Electronics,,608.6,4303.0,34.839,SUP-468,WH-South,2019-03-02
PROD-000461,ltyuaPsaaDfk,Electronics,BrandD,4432.11,6813.0,,,,2019-05-23
PROD-000554,ByPXPUDPFhew,Electronics,BrandB,2540.46,8595.0,,SUP-558,WH-South,2024-11-22
PROD-000163,wwcfAekwElex,Electronics,BrandC,1866.39,1248.0,,SUP-255,WH-North,2020-03-28
PROD-000207,nFrHdnMmnqra,Clothing,BrandE,,,12.766,SUP-487,WH-West,2021-01-20
PROD-000393,GGUdkaoTTLIU,Food,BrandB,,,6.359,,WH-East,2018-07-01
PROD-000003,HdAHeHDZvWiS,Electronics,BrandA,3354.98,6304.0,1.159,SUP-881,WH-South,2023-11-08
PROD-000398,FIhXPjWdGMEV,Electronics,BrandB,148.97,5541.0,,,WH-East,2019-01-19
PROD-000193,MQQjtUBNjliD,Sports,BrandD,,7541.0,,SUP-526,WH-East,2018-08-11
PROD-000127,PmMqGxcIaCTA,Clothing,,,,16.136,SUP-617,WH-South,2020-08-05
PROD-000218,EabGrNUjrXMb,Electronics,BrandE,1215.02,833.0,36.373,SUP-692,WH-West,2023-01-26
PROD-000005,wQVmwfCsClrW,Clothing,BrandD,1024.22,,,SUP-703,WH-East,
PROD-000190,BrAFOmhGIQlM,Books,,3911.04,1944.0,31.857,SUP-145,WH-East,2021-12-15
PROD-000643,wGBpESGUFdhT,Electronics,BrandE,4576.38,8810.0,15.461,SUP-925,WH-East,2021-02-20
PROD-000069,vhFiZbvstvHH,Sports,,315.56,7637.0,32.677,SUP-577,WH-North,2019-06-07
PROD-000613,NipceKgFTbeb,Electronics,BrandE,1588.91,,39.978,SUP-180,WH-East,2020-03-11
PROD-000739,xrRZFcnInPJI,Sports,BrandD,1560.69,5106.0,,,WH-East,2019-06-13
PROD-000547,QtkzdvApvAdg,Electronics,BrandD,1748.74,9593.0,9.937,,WH-East,2023-07-20
PROD-000726,ugAOypciSNIi,Food,BrandC,3355.71,6021.0,46.091,SUP-831,WH-East,2023-12-27
PROD-000684,EMZarwBuhDug,Food,BrandA,2267.68,2008.0,13.654,,WH-North,2019-09-11
PROD-000099,VwDfUHMkVXGx,Electronics,BrandB,267.68,7006.0,,,WH-North,2023-03-20
PROD-000248,PLyccgnajIQr,Food,BrandE,,7919.0,15.254,SUP-282,WH-South,2022-04-28
PROD-000728,GIZGrGSUXGKt,Food,BrandC,866.86,,47.314,,WH-East,2018-10-04
PROD-000574,biiakCRaOVeK,Books,BrandE,3400.08,9588.0,7.496,SUP-675,WH-West,
PROD-000407,CeXJUdLBXrEj,Food,BrandE,,7928.0,,SUP-375,WH-North,
PROD-000503,NVpoHAshpvdJ,Books,BrandD,,4562.0,48.853,SUP-239,WH-North,2023-07-12
PROD-000048,vELnAsAaoFQz,Sports,BrandC,3861.36,1657.0,,SUP-596,WH-East,2023-02-02
PROD-000033,yWWuCkjgNAiH,Clothing,,4822.75,,,SUP-800,WH-East,
PROD-000006,EvnTlRpYmtht,Electronics,BrandC,2004.39,4462.0,,SUP-904,WH-East,2020-12-22
PROD-000208,UAgZzqifnWGu,Sports,BrandA,,2580.0,47.944,SUP-187,WH-South,2019-08-14
PROD-000201,DfkiYQPwSlXY,Food,BrandA,493.2,4489.0,3.276,SUP-244,WH-East,2024-08-20
PROD-000135,yFoyKxqoerEI,Food,BrandB,2962.08,274.0,23.119,SUP-968,WH-West,2023-06-03
PROD-000028,qKgcZGbBsNSY,Electronics,,4463.44,645.0,,SUP-497,WH-East,2019-05-02
PROD-000206,cOeBCuuujZCF,Books,BrandD,1487.7,4767.0,,SUP-651,WH-East,2018-02-17
PROD-000231,xpnDZJDfEQUj,Books,BrandE,4816.45,4405.0,17.609,,WH-South,2019-07-26
PROD-000490,kvAjogDQFJZB,Sports,,110.16,,43.147,SUP-950,WH-South,2024-05-25
PROD-000172,ggVwTutJAKBq,Clothing,,4766.01,1537.0,,,WH-West,2023-10-09
PROD-000379,locRoMBlsSoB,Sports,,2295.45,2875.0,,SUP-137,WH-South,2024-07-22
PROD-000289,vCujNGpFESbk,Food,,4023.87,3985.0,10.473,,WH-North,2023-02-27
PROD-000419,rOrISUaBtCpz,Furniture,BrandD,4303.68,1684.0,42.752,,WH-South,2020-09-21
PROD-000675,blvHnbEZrOMh,Sports,BrandA,3318.67,,14.18,SUP-875,WH-North,2021-01-05
PROD-000392,xKQMMGKsajgR,Food,,258.0,5164.0,44.855,,WH-South,2019-01-12
PROD-000593,ftGqosMPSinT,Electronics,BrandC,362.54,6332.0,25.145,SUP-930,WH-East,2024-12-07
PROD-000499,BGjaOykBUTrb,Sports,BrandA,2286.29,6035.0,12.921,,WH-North,
PROD-000139,RxgFoWiAEggi,Furniture,,273.9,7429.0,27.576,SUP-241,WH-North,2018-12-21
PROD-000063,LwmXYBtlfaDk,Food,,,4665.0,16.238,SUP-827,WH-West,2021-06-05
PROD-000472,qinrKjGhTbsZ,Electronics,BrandE,1271.28,975.0,,SUP-163,WH-East,
PROD-000648,NsCdkPLBtACi,Clothing,BrandC,2922.85,2929.0,,SUP-271,WH-East,2023-05-12
PROD-000129,FVhlZqgMsets,Food,BrandC,4134.83,,,,WH-South,2022-07-13
PROD-000006,dSKfbiNmyVMm,Furniture,BrandB,2979.13,,40.001,SUP-831,WH-West,2024-02-14
PROD-000521,foLFRyFFoZRd,Electronics,,1076.55,9664.0,,,WH-East,2022-08-22
PROD-000045,bmkMLNgDHhLq,Clothing,BrandD,330.79,6299.0,19.083,SUP-204,WH-East,2020-07-01
PROD-000076,jqFIhTDmsGiM,Sports,BrandE,3672.31,500.0,,SUP-413,WH-North,
PROD-000065,ujMiCwiSXCzw,Electronics,BrandD,434.05,,29.399,,,2023-08-06
PROD-000250,BqTtUkexXBKV,Sports,,185.91,,2.533,SUP-977,WH-South,2020-07-14
PROD-000015,VMDokFdEDfNN,Furniture,,2003.92,2137.0,35.539,SUP-477,WH-South,2018-05-18
PROD-000157,MKDdgfUmiooi,Clothing,BrandE,4281.05,2912.0,,,WH-South,2018-11-11
PROD-000041,fmgpdSLgGHzc,Food,BrandE,,510.0,39.79,,WH-South,2019-10-15
PROD-000493,UWOigbQNluft,Electronics,BrandD,1665.84,,11.018,,WH-North,2024-09-27
PROD-000380,VuGeLvYXKoZe,Electronics,BrandA,1241.67,,,,WH-East,2023-12-09
PROD-000188,pjmXeZqZIkPX,Books,BrandC,3701.91,3433.0,,SUP-949,WH-North,2024-01-27
PROD-000138,qYEsqIJyOntJ,Food,,4986.38,,12.104,SUP-557,WH-East,2018-10-04
PROD-000217,AODXEPQGDKvu,Electronics,BrandC,3617.62,2226.0,28.026,SUP-313,WH-West,2020-11-05
PROD-000211,lsfUUfgImhkZ,Electronics,BrandD,,,34.075,SUP-877,WH-West,2020-07-25
PROD-000053,pmDcAJhbXdIZ,Clothing,BrandD,1082.28,6099.0,16.352,SUP-407,WH-East,2022-11-16
PROD-000069,pBdEVrHAdDkH,Food,BrandE,3702.12,,3.204,SUP-854,WH-North,2024-07-20
PROD-000338,eWsOsfzpECDu,Clothing,BrandC,1778.24,3841.0,11.123,SUP-856,WH-West,2019-07-18
PROD-000749,qbWYZnNASwXS,Furniture,,4116.3,,33.183,SUP-831,WH-North,2023-11-05
PROD-000720,FqAQjHpYoRUx,Furniture,BrandB,3121.09,6104.0,45.816,,WH-North,2022-01-03
PROD-000725,iHJypVVQWXNM,Books,BrandE,2741.37,7750.0,29.293,SUP-422,WH-East,2024-11-25
PROD-000296,BFzZAqUEIZWR,Electronics,BrandE,2437.55,6545.0,,SUP-436,,2022-07-02
PROD-000702,KkkdoYKGyidv,Sports,BrandD,,3889.0,15.052,,WH-North,2022-09-03
PROD-000252,JxNXiWUgMUxG,Furniture,,894.17,8580.0,19.149,SUP-144,WH-North,2019-05-08
PROD-000727,bOjMhWlStgmO,Electronics,BrandD,261.47,3307.0,,SUP-106,WH-North,2019-08-14
PROD-000462,AODfxVPHaZHF,Furniture,BrandD,2723.5,8585.0,,,WH-South,2022-04-07
PROD-000456,NIsvGdAxUftt,Furniture,BrandA,,4589.0,31.113,SUP-165,WH-South,2018-12-05
PROD-000097,APmytbdKeXrc,Food,BrandC,1158.04,2616.0,,SUP-988,WH-West,2023-09-11
PROD-000240,dATyHXPUONEB,Electronics,BrandD,22.62,2670.0,47.765,,WH-West,2024-02-15
PROD-000180,ETtmfeYtRRuU,Food,,2315.53,,,SUP-558,WH-West,
PROD-000270,YPFDNykNqNFV,Sports,BrandB,3691.48,2826.0,12.544,SUP-793,WH-West,
PROD-000202,xbSFluucyYXD,Books,,4496.52,,22.304,SUP-397,WH-North,2019-03-26
PROD-000162,oNRmcsrQDIwb,Clothing,BrandC,2411.53,7148.0,20.148,SUP-310,WH-South,2022-03-18
PROD-000556,eIsQflPKiXXS,Sports,BrandC,3004.27,8738.0,8.721,SUP-669,WH-North,
PROD-000730,qWiiiwOjGPoD,Books,BrandC,863.64,8950.0,40.236,,WH-North,2018-12-23
PROD-000402,FpPACyziEAHe,Clothing,BrandB,3332.76,4496.0,42.57,,WH-West,2021-02-08
PROD-000703,dRZgdSSUvzjg,Sports,BrandC,4432.1,5007.0,10.945,SUP-230,WH-North,2023-12-09
PROD-000477,fDlRdnEzIlvw,Clothing,BrandC,3619.46,,,SUP-835,WH-West,2024-07-16
PROD-000207,DTYugAxNXLAb,Books,BrandC,1205.05,8659.0,,SUP-331,WH-South,2021-03-01
PROD-000077,LuNRzclwaYTn,Electronics,BrandB,940.25,5663.0,2.501,SUP-165,WH-North,2019-10-06
PROD-000106,IjzAQxxHCWnu,Food,BrandB,587.64,9847.0,24.485,SUP-567,WH-West,2024-08-24
PROD-000566,jjEJoPnLuWVS,Electronics,BrandA,1230.25,5737.0,,SUP-306,WH-North,2019-01-07
PROD-000390,PQTkdoNfmEYD,Food,BrandA,,,,SUP-885,WH-South,2020-06-25
PROD-000002,dfuuhOnnqwSq,Electronics,BrandA,469.14,1515.0,15.448,SUP-494,WH-East,2020-03-23
PROD-000239,ehSGjyYkZwUf,Food,BrandD,1345.39,8369.0,16.649,SUP-646,,2019-02-11
PROD-000070,QbefmYVJzxPC,Furniture,BrandE,2131.18,5824.0,49.229,SUP-117,WH-South,2023-10-18
PROD-000562,bKILGRBWdarA,Furniture,BrandA,3861.18,3831.0,,SUP-925,WH-West,2022-02-05
PROD-000081,HAtOxfJfWlLh,Sports,,,5966.0,,SUP-433,WH-East,2021-12-15
PROD-000206,TjlAgUnsTZeR,Furniture,BrandC,4439.67,3363.0,32.036,SUP-718,WH-North,2023-05-21
PROD-000035,CupeKjhDnBgH,Sports,BrandE,960.67,4664.0,35.67,SUP-969,WH-East,2023-06-19
PROD-000115,xoqSKOYeqbBP,Clothing,,939.83,8989.0,,SUP-634,WH-West,2023-08-27
PROD-000509,oMvRjTUIaBXQ,Electronics,BrandE,3901.27,6850.0,,SUP-222,WH-South,2024-08-11
PROD-000428,umUooyEjHvOQ,Sports,BrandD,,3147.0,,SUP-225,WH-East,2019-11-08
PROD-000455,lcyBXklOLEdA,Furniture,BrandB,3641.47,7367.0,2.714,SUP-991,WH-South,2023-11-09
PROD-000367,cQpurwvMsNeo,Clothing,BrandA,324.02,4802.0,,SUP-692,WH-South,
PROD-000092,fScARpCCVURU,Furniture,BrandA,3115.63,6777.0,41.526,SUP-157,WH-North,2019-02-24
PROD-000340,QLTAHsvHndcH,Clothing,BrandE,2356.26,5545.0,49.334,SUP-820,,2023-06-10
PROD-000132,CvYkbLoguAFL,Electronics,,,,32.356,SUP-980,WH-North,2021-08-17
PROD-000565,WLKXAgeJsTZG,Books,BrandA,308.48,,,SUP-993,WH-North,2021-11-16
PROD-000346,DzWkbqVsjCle,Food,BrandD,3486.87,,11.525,SUP-581,WH-East,2019-06-05
PROD-000050,qodpudUOEXhd,Books,,1704.59,2289.0,5.811,,WH-North,
PROD-000242,XQQOVLhihphd,Sports,BrandC,1374.89,8901.0,24.804,,WH-West,2020-10-14
PROD-000014,rraRxzIQFFFh,Furniture,BrandD,,3143.0,,SUP-419,WH-West,2019-10-01
PROD-000316,DmaOuoLdPGpn,Books,,2508.65,,36.497,,WH-South,2024-04-21
PROD-000601,TlhUOzDgUgDX,Books,BrandA,977.85,192.0,,SUP-101,WH-East,2024-11-22
PROD-000388,xyCqTboughnv,Books,BrandB,1271.29,8807.0,39.808,,WH-North,2024-03-16
PROD-000274,XxVKRpPQLxQx,Furniture,BrandE,281.74,,13.884,,WH-North,2023-01-12
PROD-000167,lzOgMgYirBfH,Books,BrandC,,4983.0,33.135,,WH-South,2019-01-16
PROD-000130,eJeQElheryHZ,Sports,BrandE,2385.54,674.0,19.66,,WH-South,2020-05-17
PROD-000098,OJDLzJfNwFZh,Sports,BrandA,1039.68,41.0,,SUP-912,WH-South,2018-11-28
PROD-000647,SDmedOgidSBs,Clothing,BrandD,1383.94,3631.0,2.825,SUP-998,WH-North,2020-05-14
PROD-000060,jnJxWgJQCwgj,Electronics,BrandB,1993.46,5636.0,23.073,SUP-226,WH-South,2018-08-15
PROD-000485,WSjlgEDhZQKZ,Food,BrandC,2724.02,3755.0,33.497,SUP-974,WH-East,2020-07-12
PROD-000183,BLlTmoKGpeVU,Electronics,BrandD,,1382.0,43.256,SUP-747,WH-East,2019-12-13
PROD-000505,repXuxSipmjJ,Books,,4552.93,5100.0,16.903,,WH-North,
PROD-000028,OPuOqlJrGqWj,Furniture,BrandB,1800.67,,,,WH-North,2021-04-28
PROD-000244,ZiJjjWpNZgEx,Electronics,BrandC,1444.91,2252.0,28.204,SUP-755,WH-East,2023-09-13
PROD-000567,DjgcERKoCdjW,Electronics,BrandE,3929.97,,30.587,,WH-South,2021-08-01
PROD-000070,JNWIvLvXxwsP,Food,,476.44,1927.0,19.09,SUP-169,WH-North,2024-04-02
PROD-000563,uURFeWagZeDE,Electronics,BrandE,4422.38,3704.0,,SUP-317,WH-North,2023-07-24
PROD-000687,ohGnXfbIOSYI,Books,BrandB,4742.84,4037.0,39.25,SUP-891,WH-East,2018-01-11
PROD-000190,aPGJlcQwncXK,Clothing,BrandD,2789.43,5147.0,,SUP-534,WH-East,2020-05-15
PROD-000170,MSPeFLDCqZZO,Sports,BrandE,4818.02,821.0,42.032,SUP-611,WH-West,2020-03-01
PROD-000700,RsVsFVtOVdKf,Furniture,BrandE,2653.21,4561.0,16.956,SUP-584,WH-East,2021-02-26
PROD-000476,jAtBGxFEZvDM,Books,BrandC,1759.07,874.0,14.083,SUP-876,WH-East,2024-04-05
PROD-000682,fJcuMbWuHLvj,Electronics,,4673.42,8643.0,,,WH-South,
PROD-000511,uBmpJuiOAAjh,Books,BrandB,,5098.0,41.977,,WH-East,2020-08-18
PROD-000059,JThXtAFkGJbC,Food,,3871.2,,,SUP-991,WH-East,2022-08-20
PROD-000475,tYhYIjUokafm,Sports,BrandD,,8656.0,29.344,,WH-West,2022-12-06
PROD-000561,QeNgfrPKYxty,Clothing,BrandD,2558.97,1008.0,,SUP-207,WH-West,2022-08-01
PROD-000119,mFrbZpKIITKK,Food,,1692.67,6318.0,37.902,,WH-East,2021-06-22
PROD-000748,QtKrHyBSLXvA,Clothing,,,7909.0,35.342,,WH-North,2019-06-22
PROD-000253,iCTPsiINrgxm,Sports,BrandC,2476.95,9054.0,44.783,SUP-955,WH-West,2019-03-27
PROD-000022,RQPSlZMCNdUa,Books,BrandA,2923.51,,,SUP-595,WH-West,2018-02-12
PROD-000314,xuiBKWOvUtsI,Books,BrandD,1391.11,8580.0,,SUP-162,WH-East,2023-07-22
PROD-000460,UguZtHTMzRlt,Electronics,,3208.44,2660.0,15.224,SUP-480,WH-East,
PROD-000161,uCFKjYUeyXiP,Electronics,BrandE,,,,,WH-East,2023-08-17
PROD-000277,SzbdAdXXUlPY,Furniture,BrandB,3665.11,4227.0,,,WH-South,
PROD-000177,UxZnDDqEslOL,Food,,566.89,890.0,,,WH-East,2018-11-20
PROD-000192,ucrHcERUBusb,Food,BrandC,190.29,,,SUP-996,WH-South,2024-01-13
PROD-000386,WTDktbOWJuft,Clothing,BrandD,4713.6,,43.018,SUP-330,WH-East,2018-03-05
PROD-000176,REaVBSjUEPsE,Clothing,,601.08,9825.0,,SUP-415,WH-South,2020-01-16
PROD-000414,ZSntqroQpVLH,Clothing,BrandD,3643.42,6818.0,39.47,,WH-West,2019-07-27
PROD-000492,BwvTLYMgRZWF,Sports,,3782.21,9617.0,,,WH-South,
PROD-000344,ADQdvnPZTxOe,Furniture,BrandC,4814.5,6859.0,19.683,,WH-South,2018-07-05
PROD-000210,VpeFZpJOvTMo,Furniture,BrandB,2805.51,2523.0,,SUP-802,WH-West,2023-06-18
PROD-000309,XyuugihNjBfI,Clothing,BrandE,1614.11,,48.028,SUP-898,WH-West,
PROD-000662,CHeJNzRzoZDq,Books,BrandD,4109.62,3298.0,,,WH-North,2018-02-15
PROD-000131,DfPIeRCBFjBg,Clothing,,2510.38,4255.0,37.321,SUP-700,WH-South,2018-11-19
PROD-000664,YNojukIIErel,Clothing,BrandE,1842.45,226.0,32.867,,WH-East,2021-03-06
PROD-000019,IPIVFUGHGuAq,Clothing,BrandB,748.14,1752.0,43.291,SUP-408,WH-East,2019-10-13
PROD-000100,zcZYfAMJFKFa,Sports,BrandA,1567.88,2026.0,13.115,,WH-North,2021-11-06
PROD-000373,XbNedPNELKBq,Books,BrandB,2475.95,,26.666,,WH-East,2023-09-12
PROD-000088,DmEqZJkXEZhG,Furniture,BrandB,2222.85,5611.0,,SUP-945,,2018-05-13
PROD-000459,SuZSfSSVKFcx,Sports,BrandD,3474.01,,16.034,SUP-505,WH-West,2024-01-25
PROD-000331,vwFhjSeuFUjA,Books,,2371.69,1599.0,41.238,,WH-South,2020-01-03
PROD-000215,sqlfQWMVOCqQ,Clothing,BrandD,1264.36,,,SUP-270,WH-East,2024-04-18
PROD-000467,UevnDxYpxRDX,Clothing,BrandB,478.66,7628.0,45.581,SUP-299,,2018-04-03
PROD-000122,banYMdBcUWFF,Clothing,,,5454.0,32.967,SUP-417,WH-West,2023-08-01
PROD-000615,AhYZJCsxAkfL,Sports,BrandA,2269.46,,,SUP-908,WH-North,
PROD-000021,fUfEBdVReTbm,Sports,,1990.73,9200.0,27.141,SUP-811,,2021-10-10
PROD-000701,uqPtcCfyagcm,Books,,4045.58,4082.0,2.165,,WH-South,2020-02-06
PROD-000072,yVgbRshpTaQX,Sports,BrandE,552.06,295.0,,SUP-147,WH-East,2022-09-13
PROD-000107,MNiYZWhmarPJ,Furniture,,53.47,,31.43,SUP-900,WH-North,2021-06-06
PROD-000271,ZVeabSymTZAY,Furniture,BrandC,60.19,,36.689,SUP-477,WH-South,2023-08-05
PROD-000084,qHbYTYBJKdwC,Clothing,BrandD,1788.3,7913.0,9.608,SUP-179,WH-West,2022-04-24
PROD-000436,rhpQQlVLOCjk,Sports,BrandA,2482.94,1637.0,,SUP-965,WH-North,2021-03-22
PROD-000103,bRQwOsVPWMtF,Electronics,BrandE,426.91,1853.0,5.049,,WH-South,2019-02-25
