emp_id,full_name,department,job_title,salary,hire_date,phone,email,manager_id,performance_score
EMP-00649,Dvurjr Jgfalqqa,Engineering,Director,116527.0,2023-04-15,0686937975,dvurjr@hotmail.com,EMP-00056,3.0
EMP-00650,Kgavaq Ofrxnewb,HR,Director,55359.0,2024-11-24,0781589712,kgavaq@gmail.com,EMP-00073,3.0
EMP-00651,Upivfk Hkkwfauz,Marketing,Junior,125120.0,2024-09-27,0677775936,N/A,EMP-00025,0
EMP-00652,Avedqu Smbiidtl,Sales,Manager,91111.0,2024-01-19,0341315986,avedqu@hotmail.com,EMP-00086,3.0
EMP-00653,Srykjs Cevwhtsm,Engineering,Manager,,2020-06-05,0680611245,srykjs@yahoo.com,EMP-00047,5.0
EMP-00654,Mioaou Ievkrcjc,HR,Director,129689.0,2022-11-12,none,mioaou@outlook.com,EMP-00069,5.0
EMP-00655,Nwcfkq Oapriqjn,none,unknown,148550.0,2022-04-21,0588391312,nwcfkq@outlook.com,EMP-00026,unknown
EMP-00656,Wdhndt Mdqttpfm,Sales,Senior,85846.0,2018-11-11,0559527411,wdhndt@hotmail.com,,1.0
EMP-00657,Pyjvbd Yurhnlsr,Sales,Director,125633.0,2021-10-01,0546961280,pyjvbd@gmail.com,EMP-00053,
EMP-00658,Xpyvxg Tahgmhvk,Engineering,Senior,27747.0,2024-08-28,0465356910,xpyvxg@yahoo.com,,5.0
EMP-00659,Odxedr Lokjzuys,Finance,Senior,0,2021-03-17,0531248159,N/A,EMP-00057,4.0
EMP-00660,Isjxyn Rouwjeyt,Sales,Lead,36533.0,2022-12-17,0798643323,isjxyn@gmail.com,,0
EMP-00661,Kwouxp Fltskoaf,HR,-,56910.0,2020-03-10,0457311600,unknown,EMP-00077,unknown
EMP-00662,Tiqohj Jsogxjre,HR,Manager,68872.0,2022-05-11,N/A,N/A,EMP-00030,
EMP-00663,Nmgabk Ymcfzhfv,Sales,Senior,76077.0,2018-12-24,0606983070,nmgabk@yahoo.com,EMP-00047,5.0
EMP-00664,Rmfdkv Vbbudlir,Finance,Director,0,2019-02-24,0727369911,rmfdkv@outlook.com,EMP-00009,3.0
EMP-00665,Vfsvkq Alsuffdy,Finance,Director,90818.0,2023-11-16,0382421957,vfsvkq@hotmail.com,EMP-00078,3.0
EMP-00666,Enmuav Gsjmitez,HR,N/A,,2023-09-07,0445110986,enmuav@yahoo.com,,
EMP-00667,Zhiwha Qcnuuzzg,Finance,Senior,65211.0,2021-04-22,-,zhiwha@hotmail.com,,1.0
EMP-00668,Aqjmib Ucpmpqed,Finance,Manager,129216.0,2024-01-03,0881704134,aqjmib@outlook.com,EMP-00052,4.0
EMP-00669,Rkhtuh Ltkkmurv,Sales,Manager,93090.0,2019-02-01,0348778659,rkhtuh@yahoo.com,EMP-00092,2.0
EMP-00670,Tlrkav Cbcqedxf,Sales,Senior,23494.0,2024-07-22,0932412827,N/A,,1.0
EMP-00671,Awsbcb Zlkortfj,Finance,Director,62675.0,2021-09-20,0886193099,unknown,EMP-00019,1.0
EMP-00672,Jglwkg Veoubhaq,,Senior,127814.0,2019-02-14,N/A,jglwkg@gmail.com,EMP-00019,1.0
EMP-00673,Hhhbsz Npxknxas,HR,N/A,43420.0,2020-11-09,0468873885,hhhbsz@hotmail.com,EMP-00083,1.0
EMP-00674,Ldrzbs Clomswwf,Engineering,Lead,139818.0,2020-07-06,0424332115,ldrzbs@outlook.com,EMP-00066,1.0
EMP-00675,Gphdzm Hvmzmsbl,Marketing,Director,58463.0,2024-01-24,0897253424,unknown,EMP-00049,2.0
EMP-00676,Vzytay Tgbqlwwb,Sales,Director,,2022-11-09,0897600052,vzytay@hotmail.com,EMP-00092,5.0
EMP-00677,Iseito Iwiiwwaj,HR,Senior,,2024-11-13,0804186335,iseito@hotmail.com,EMP-00011,1.0
EMP-00678,Akkheu Qichjlya,none,Lead,101295.0,2019-03-05,0475127545,akkheu@outlook.com,EMP-00062,4.0
EMP-00679,Peqdfq Gyhqfzpc,Finance,Manager,123656.0,2022-12-16,0944682583,peqdfq@hotmail.com,EMP-00036,5.0
EMP-00680,Jcxbqw Vwpofxuz,HR,Manager,39372.0,2024-10-20,0893181890,jcxbqw@hotmail.com,,5.0
EMP-00681,Edxhxs Tsebefyb,Sales,Senior,65787.0,2023-12-25,N/A,edxhxs@yahoo.com,,N/A
EMP-00682,Ctsclj Okjxdusy,Sales,Director,93881.0,2019-08-13,0551963104,ctsclj@outlook.com,EMP-00095,1.0
EMP-00683,Cmahkg Mhgdarbo,NULL,Manager,53877.0,2024-03-23,none,cmahkg@gmail.com,EMP-00083,2.0
EMP-00684,Dyuhrz Isvkgdtu,Marketing,Lead,68772.0,2021-12-23,0772764756,N/A,EMP-00015,4.0
EMP-00685,Axhbhn Iukhkdsy,unknown,Director,135159.0,2020-11-06,N/A,unknown,EMP-00072,4.0
EMP-00686,Phzkqt Jpnpxxtv,Finance,Senior,49776.0,2018-07-11,0707924236,phzkqt@hotmail.com,EMP-00036,1.0
EMP-00687,Ozctup Spwlrdtw,Marketing,Lead,44662.0,2018-12-02,0684331723,ozctup@hotmail.com,,unknown
EMP-00688,Cbqstk Mnkpmlws,Marketing,Senior,95832.0,2022-04-09,-,cbqstk@outlook.com,EMP-00020,4.0
EMP-00689,Cwivzw Upqisqyb,Finance,Manager,32966.0,2019-05-19,0537879637,N/A,,N/A
EMP-00690,Aafmoh Oflrnmyw,Marketing,Lead,20154.0,2020-09-13,0768463938,unknown,,2.0
EMP-00691,Frbsnp Qdzbjnym,0,unknown,133052.0,2023-06-11,0920042943,frbsnp@hotmail.com,EMP-00023,
EMP-00692,Axovnn Dkxvzhyq,HR,Lead,55933.0,2021-09-14,0723242052,axovnn@hotmail.com,,5.0
EMP-00693,Hviyad Bvrzfbgk,Engineering,Director,35662.0,2024-07-09,0910559944,hviyad@yahoo.com,,2.0
EMP-00694,Azbjdq Ruhynjim,Finance,unknown,105285.0,2018-05-02,0840134162,azbjdq@outlook.com,EMP-00063,3.0
EMP-00695,Lzsnjp Lfhidotu,HR,Junior,82517.0,2018-05-09,0519826216,lzsnjp@outlook.com,EMP-00026,3.0
EMP-00696,Jxncrt Jifcslkl,HR,Director,79155.0,2024-09-23,0815162916,jxncrt@outlook.com,EMP-00003,4.0
EMP-00697,Spxnny Pqgeqeiw,Marketing,N/A,,2021-02-24,0770189704,spxnny@yahoo.com,,N/A
EMP-00698,Rsnlxb Nhjrvkwu,none,N/A,,2021-06-17,0960623463,rsnlxb@yahoo.com,EMP-00060,2.0
EMP-00699,Zheqyy Lnmnnfnb,HR,Manager,131610.0,2019-06-17,0536799378,zheqyy@outlook.com,EMP-00070,3.0
EMP-00700,Ngyiua Gddermpm,-,Director,20171.0,2022-07-28,0414629081,ngyiua@hotmail.com,EMP-00053,2.0
EMP-00701,Grdmwq Brgehqvk,HR,Director,82812.0,2024-02-03,0774733346,N/A,,3.0
EMP-00702,Vlpxxl Orbcxqrw,Finance,N/A,55157.0,2021-10-15,0742568543,vlpxxl@gmail.com,EMP-00025,5.0
EMP-00703,Ihctqu Tshjlfny,Engineering,-,103425.0,2019-07-27,0729709730,ihctqu@yahoo.com,EMP-00066,2.0
EMP-00704,Nwyfdl Pbonubkh,Sales,Director,91377.0,2019-06-18,0817890530,N/A,,5.0
EMP-00705,Mttveb Hizzghqv,Engineering,Director,,2020-01-19,0657663566,mttveb@yahoo.com,EMP-00033,3.0
EMP-00706,Jfjygu Xqvlifwj,N/A,Junior,89490.0,2023-08-19,-,unknown,,
EMP-00707,Ecalgi Emddqlxo,Sales,Lead,unknown,2022-04-01,0494154204,ecalgi@gmail.com,EMP-00016,3.0
EMP-00708,Fbhaxa Hsegltkn,Sales,Junior,37039.0,2024-03-24,-,fbhaxa@yahoo.com,EMP-00058,3.0
EMP-00709,Qazaot Pmzfumqs,Sales,Senior,,2021-07-01,0869846478,qazaot@gmail.com,EMP-00024,1.0
EMP-00710,Ceaxum Ooflkvjj,,Director,,2024-07-24,,ceaxum@hotmail.com,EMP-00081,N/A
EMP-00711,Pdkhpc Fdmcgicn,HR,unknown,104998.0,2023-02-27,none,pdkhpc@outlook.com,,
EMP-00712,Fmtfqh Fbcsmbck,Finance,Lead,149860.0,2022-03-17,0782655405,fmtfqh@hotmail.com,,4.0
EMP-00713,Mtiblh Lrmdiewy,HR,Lead,137537.0,2022-08-10,0356507086,mtiblh@gmail.com,EMP-00023,3.0
EMP-00714,Mtamep Zzcbgnlo,Finance,Director,96032.0,2024-03-14,0496887508,unknown,EMP-00045,2.0
EMP-00715,Yvxwns Ppirqjxb,Marketing,unknown,123005.0,2023-01-12,-,yvxwns@hotmail.com,EMP-00068,1.0
EMP-00716,Efongp Pnsfhurq,Sales,-,88592.0,2021-10-23,,N/A,EMP-00079,
EMP-00717,Fxzmxj Gnavhweu,none,Manager,50927.0,2023-05-14,0550038782,fxzmxj@gmail.com,EMP-00074,4.0
EMP-00718,Gurwwl Bskfcsyo,HR,Director,100942.0,2018-10-09,0348309919,gurwwl@gmail.com,,3.0
EMP-00719,Zihjwn Ptdputzk,Engineering,Manager,138696.0,2021-09-22,0782018895,zihjwn@hotmail.com,,5.0
EMP-00720,Lpjdxo Jjitplfz,Engineering,Manager,134357.0,2018-10-11,0718303659,lpjdxo@yahoo.com,,1.0
EMP-00721,Mkwnbn Qcdeuwlc,Sales,Director,85673.0,2020-02-21,,mkwnbn@yahoo.com,EMP-00098,4.0
EMP-00722,Ombczf Hulrndjx,,Junior,unknown,2021-02-04,0921523661,ombczf@outlook.com,EMP-00073,3.0
EMP-00723,Okxfhz Crldvcmj,Sales,Junior,45684.0,2023-02-15,0552547302,okxfhz@yahoo.com,EMP-00089,
EMP-00724,Eexgiy Abbxezuc,Engineering,-,25334.0,2022-11-05,0382472896,eexgiy@gmail.com,EMP-00074,2.0
EMP-00725,Rrxfpl Iryofgci,HR,Senior,72423.0,2020-02-25,0893641054,rrxfpl@yahoo.com,,3.0
EMP-00726,Tfgosp Zsmcbfwy,Sales,Lead,46649.0,-,0392398921,tfgosp@gmail.com,,1.0
EMP-00727,Wzgjxk Vmzkefzt,Engineering,Junior,N/A,2022-01-04,0349928928,N/A,,unknown
EMP-00728,Sqmnff Flvaerks,Sales,N/A,35049.0,2021-05-11,0632196796,sqmnff@hotmail.com,,3.0
EMP-00729,Khucbx Kfkqzwzj,Sales,Lead,,2018-07-10,0705362286,unknown,EMP-00090,4.0
EMP-00730,Jiupjv Grdfbnbs,HR,Manager,unknown,2024-10-13,0496861072,jiupjv@gmail.com,,3.0
EMP-00731,Qfcyis Parlkuqm,Engineering,unknown,,2023-07-14,0887404113,qfcyis@outlook.com,EMP-00022,5.0
EMP-00732,Fengzo Mfivoufq,Finance,Manager,25923.0,2024-08-14,0493850237,fengzo@hotmail.com,EMP-00060,1.0
EMP-00733,Dfmqtd Mzxnzvjw,Sales,Manager,91967.0,2021-10-21,0974538850,dfmqtd@yahoo.com,EMP-00038,3.0
EMP-00734,Qzkvbk Udnnqlcq,Engineering,Lead,137342.0,2021-03-18,0747069093,qzkvbk@hotmail.com,,
EMP-00735,Euofao Yuirxcek,HR,Senior,22118.0,2021-12-26,0429187573,euofao@outlook.com,EMP-00094,0
EMP-00736,Pteygv Bzftkxhu,HR,Director,0,2018-12-26,0587179463,pteygv@yahoo.com,,4.0
EMP-00737,Rxwvad Kyywxyhy,Finance,Manager,140317.0,N/A,0353135528,rxwvad@yahoo.com,,2.0
EMP-00738,Lpavph Hmxegtrl,Finance,Junior,98331.0,2022-11-13,,lpavph@outlook.com,EMP-00032,4.0
EMP-00739,Qvvjmq Uechqnpy,-,Director,111181.0,-,0753543625,qvvjmq@outlook.com,EMP-00083,5.0
EMP-00740,Toiiio Qnafwsue,Marketing,Junior,,2018-11-27,none,toiiio@yahoo.com,EMP-00029,5.0
EMP-00741,Iaiyvo Fdfzkcku,Engineering,Lead,60603.0,2022-08-12,0775334954,iaiyvo@hotmail.com,EMP-00088,4.0
EMP-00742,Yqrgrz Jgaquduo,HR,Director,,2024-02-09,0730692836,yqrgrz@yahoo.com,,4.0
EMP-00743,Bktgje Zbxmttew,Engineering,Director,47825.0,-,0719892060,bktgje@gmail.com,EMP-00017,5.0
EMP-00744,Wjismt Dedqojjr,Sales,Lead,77445.0,2020-06-07,0578523964,wjismt@yahoo.com,,5.0
EMP-00745,Popogh Awjmojpj,NULL,-,144017.0,2020-06-06,0546063445,N/A,EMP-00070,4.0
EMP-00746,Clmktw Mtunbwqq,Marketing,Junior,N/A,2024-11-25,0479216447,clmktw@hotmail.com,EMP-00024,5.0
EMP-00747,Jmdtgg Rbnrresy,Marketing,unknown,0,2018-06-23,0850582537,jmdtgg@outlook.com,,5.0
EMP-00748,Sgwpzf Tvrtmwvt,Engineering,Lead,84563.0,2020-03-18,0629932473,sgwpzf@hotmail.com,EMP-00068,1.0
EMP-00749,Vqqesv Cxpbanpr,HR,Director,122376.0,2018-08-13,0628200670,vqqesv@gmail.com,,3.0
EMP-00750,Haxwzm Futywefn,Engineering,Director,N/A,2022-09-15,none,haxwzm@gmail.com,EMP-00077,N/A
EMP-00751,Akxsht Twcsgvey,,N/A,100267.0,2022-01-28,-,akxsht@yahoo.com,,5.0
EMP-00752,Lbpxwx Ryswqhdl,Engineering,Lead,114936.0,2018-12-28,0966966397,lbpxwx@yahoo.com,EMP-00039,N/A
EMP-00753,Vbezpd Ljokyfhw,Sales,Senior,127232.0,2023-09-01,0468468175,vbezpd@hotmail.com,EMP-00018,N/A
EMP-00754,Aaywqv Hovkplrc,Sales,Junior,140354.0,unknown,0329516778,aaywqv@yahoo.com,EMP-00001,2.0
EMP-00755,Qmnjdd Rbirxpbg,Finance,Junior,33714.0,2022-07-11,0594914772,qmnjdd@outlook.com,,
EMP-00756,Cssctz Witrapgn,Sales,Manager,0,2020-02-26,-,cssctz@outlook.com,EMP-00016,1.0
EMP-00757,Mhdnvd Cuqsarbe,Sales,Lead,112257.0,2022-04-21,0874852659,mhdnvd@gmail.com,EMP-00069,5.0
EMP-00758,Nwefep Hapvshtk,-,Junior,115773.0,2022-02-05,0745176205,N/A,,2.0
EMP-00759,Xbnclr Hxmlpogn,Finance,Lead,21908.0,2019-02-24,0957486975,xbnclr@yahoo.com,,3.0
EMP-00760,Afmlmb Jhlwvyru,HR,Senior,83403.0,2019-10-15,0360004368,afmlmb@yahoo.com,EMP-00097,4.0
EMP-00761,Xlgxos Ywjuuxxq,Sales,Senior,144910.0,2018-11-05,-,xlgxos@yahoo.com,EMP-00032,4.0
EMP-00762,Cfvvfq Nzotoomo,HR,Manager,137028.0,2024-01-18,0880419715,cfvvfq@yahoo.com,EMP-00049,2.0
EMP-00763,Aresxx Nqbnmuvy,Sales,Lead,50009.0,2020-07-24,0651511317,aresxx@yahoo.com,,3.0
EMP-00764,Btbtvs Qxkeqyko,Marketing,-,83220.0,-,0493166398,btbtvs@gmail.com,EMP-00059,3.0
EMP-00765,Dephcs Mptsampn,Finance,Manager,N/A,2019-10-15,none,dephcs@hotmail.com,EMP-00003,4.0
EMP-00766,Mzpivm Xvsgvzgv,Marketing,Director,140937.0,2023-06-15,0912438361,mzpivm@hotmail.com,EMP-00097,2.0
EMP-00767,Iaxnbz Mdmqensv,,N/A,63048.0,2018-01-20,0481370365,iaxnbz@hotmail.com,,N/A
EMP-00768,Ejfdmr Zefuamxw,HR,Lead,124379.0,2019-05-11,0686824872,ejfdmr@outlook.com,,4.0
EMP-00769,Udlywe Hhaioyeu,Marketing,Lead,128518.0,2022-12-22,0863312468,udlywe@gmail.com,EMP-00055,4.0
EMP-00770,Hotuka Tgvyeahd,Marketing,-,N/A,2022-11-15,N/A,hotuka@yahoo.com,EMP-00017,5.0
EMP-00771,Lkjajk Zvsqrjgv,Engineering,Senior,0,2019-06-28,-,lkjajk@outlook.com,EMP-00075,3.0
EMP-00772,Vdcdtb Tqptleex,-,Director,N/A,2023-05-10,N/A,vdcdtb@hotmail.com,EMP-00051,3.0
EMP-00773,Mrnppg Jfoautil,Finance,Senior,38897.0,2024-02-27,none,mrnppg@outlook.com,,4.0
EMP-00774,Ozlsev Jnvqtzpk,none,unknown,116311.0,2022-10-10,,ozlsev@gmail.com,EMP-00031,4.0
EMP-00775,Yvdjas Tnxvqqsx,Sales,Junior,70636.0,2022-04-01,none,N/A,EMP-00009,
EMP-00776,Wosigc Rtpdepup,Marketing,Junior,0,unknown,0804264906,wosigc@outlook.com,EMP-00079,0
EMP-00777,Dizyrp Ryfxnjbx,-,Junior,N/A,-,0974018990,unknown,EMP-00007,0
EMP-00778,Flbxeu Nmzxdnun,Sales,Junior,98271.0,2023-12-28,0865738752,flbxeu@hotmail.com,EMP-00056,1.0
EMP-00779,Kzivff Tyrysrmf,HR,Manager,116861.0,2024-12-21,0453918736,kzivff@hotmail.com,,3.0
EMP-00780,Dqykee Lemrhssx,HR,N/A,146911.0,2020-06-11,none,dqykee@gmail.com,EMP-00006,2.0
EMP-00781,Qcdpaw Eluguvfp,none,Senior,61508.0,2021-09-07,0813236427,qcdpaw@hotmail.com,EMP-00016,5.0
EMP-00782,Nqvrwm Pzpomjeh,Marketing,Junior,90902.0,2018-08-28,0489764711,nqvrwm@outlook.com,EMP-00076,1.0
EMP-00783,Wsfrcp Egmfvfkt,Marketing,-,82803.0,2024-01-17,0413972100,wsfrcp@yahoo.com,EMP-00082,
EMP-00784,Hjednr Kbgigmvh,Engineering,unknown,65226.0,2021-06-19,0606136434,hjednr@gmail.com,EMP-00009,5.0
EMP-00785,Qwheqs Hiordthb,Marketing,Junior,103173.0,2020-11-26,0803658982,qwheqs@yahoo.com,EMP-00027,3.0
EMP-00786,Gzpkma Dhpgwgzn,unknown,Junior,93445.0,2022-06-17,0669614317,gzpkma@outlook.com,EMP-00061,4.0
EMP-00787,Cxkibx Ivnrzgpc,Engineering,Director,128287.0,2024-04-25,0723107455,N/A,EMP-00054,unknown
EMP-00788,Whspjl Cjawhkhg,HR,-,23693.0,2022-01-21,0766046769,whspjl@outlook.com,EMP-00052,4.0
EMP-00789,Aatobp Rnvspyxp,Engineering,Lead,,2019-07-27,none,N/A,EMP-00026,N/A
EMP-00790,Kfrlbt Gyerujke,Sales,Director,95304.0,2023-09-02,,N/A,EMP-00054,
EMP-00791,Ugspld Bwxtskvf,HR,Junior,unknown,2024-05-02,0394458938,ugspld@outlook.com,,4.0
EMP-00792,Rduxvg Wrbeflkt,Finance,Lead,137315.0,2024-03-10,0580297030,rduxvg@yahoo.com,EMP-00087,5.0
EMP-00793,Vzeixt Nglarnls,HR,Manager,107730.0,2018-08-25,0418914362,vzeixt@gmail.com,EMP-00054,
EMP-00794,Bpnldx Dqennqmx,Sales,Lead,0,2021-11-27,0830716456,bpnldx@gmail.com,EMP-00037,N/A
EMP-00795,Mwdetx Vlcdlglz,Engineering,Senior,83587.0,2024-02-06,0998034676,mwdetx@outlook.com,EMP-00037,
EMP-00796,Qnaaqb Orrjhuti,Engineering,Manager,129889.0,2020-08-25,-,qnaaqb@hotmail.com,,5.0
EMP-00797,Iitivl Unflmkwa,none,Director,133508.0,2020-08-06,0472152790,iitivl@outlook.com,,
EMP-00798,Rbpwvv Hafuqcyn,Marketing,Senior,124250.0,2021-10-12,none,rbpwvv@gmail.com,EMP-00020,2.0
EMP-00799,Oqdres Kwqrorgw,none,Director,82065.0,2019-05-22,0314785637,oqdres@yahoo.com,EMP-00060,5.0
EMP-00800,Kzbxoy Dhyuuwwq,Marketing,Junior,33793.0,2024-08-19,0490508292,kzbxoy@hotmail.com,EMP-00019,4.0
EMP-00801,Gmggzn Lfsqnowu,Sales,Lead,47732.0,2020-12-25,0512320440,gmggzn@yahoo.com,,N/A
EMP-00802,Fwfmlv Cxsajruj,Finance,Manager,130087.0,2024-11-16,0628577400,fwfmlv@gmail.com,EMP-00087,5.0
EMP-00803,Bnryhi Ogocmpii,Sales,Lead,64281.0,2024-08-17,0524330248,unknown,EMP-00056,5.0
EMP-00804,Tcdbni Cegabakv,Sales,Lead,119260.0,2022-03-24,-,tcdbni@gmail.com,,5.0
EMP-00805,Cdstwm Pbumfrnv,Finance,unknown,24704.0,2020-08-24,0871754564,cdstwm@yahoo.com,EMP-00066,3.0
EMP-00806,Amiufw Swqukzcr,Engineering,Manager,83836.0,2018-04-27,0576851584,amiufw@hotmail.com,EMP-00078,2.0
EMP-00807,Kwspdf Jkqsxgjp,HR,Lead,143549.0,2020-08-16,0865725985,kwspdf@outlook.com,EMP-00009,1.0
EMP-00808,Scztxy Lshicsjx,none,unknown,51877.0,2024-07-12,N/A,scztxy@hotmail.com,EMP-00050,unknown
EMP-00809,Tceijn Xtyapuxf,-,Senior,23968.0,2018-06-17,0906256632,N/A,EMP-00035,4.0
EMP-00810,Rrreod Dfaxtddj,Engineering,Director,57453.0,2022-10-22,0738474935,rrreod@hotmail.com,,4.0
EMP-00811,Ppfikf Vgjnnahi,Finance,Manager,N/A,2021-01-08,0461823046,ppfikf@yahoo.com,,1.0
EMP-00812,Ywwtqu Zspfhkhp,Engineering,Lead,99595.0,-,0826855414,unknown,,5.0
EMP-00813,Zwyzrv Dxlrnfuz,Engineering,Senior,44929.0,2024-12-04,-,zwyzrv@yahoo.com,EMP-00001,1.0
EMP-00814,Xkpfke Yzifxhys,Finance,Manager,52019.0,2018-07-08,none,xkpfke@yahoo.com,EMP-00044,3.0
EMP-00815,Nfniqi Kzixyauf,NULL,Director,,2024-06-01,0967761283,nfniqi@gmail.com,EMP-00006,5.0
EMP-00816,Rhmzeb Ttlihsby,HR,Manager,62296.0,2019-05-01,-,unknown,EMP-00082,2.0
EMP-00817,Saomor Zfrsahui,Marketing,Senior,,2020-07-26,0497623377,saomor@hotmail.com,EMP-00059,3.0
EMP-00818,Ubvggk Ilmohxpy,Sales,-,141008.0,2022-02-12,0327955942,ubvggk@hotmail.com,,5.0
EMP-00819,Npzxln Yizqqmpc,-,Senior,141066.0,2023-05-16,0346633369,npzxln@gmail.com,,2.0
EMP-00820,Ldzalw Tnbxjqfe,Engineering,Manager,,2024-02-14,0373855983,ldzalw@outlook.com,EMP-00008,1.0
EMP-00821,Sjicfm Wxpobckj,HR,Lead,145932.0,unknown,0784393188,sjicfm@outlook.com,EMP-00086,3.0
EMP-00822,Bqfvim Sqmcpexj,Finance,Junior,115689.0,2020-06-24,0724341662,N/A,EMP-00039,4.0
EMP-00823,Skwztj Sbvzxgbo,Sales,Director,28822.0,2023-10-19,-,skwztj@hotmail.com,EMP-00076,3.0
EMP-00824,Elpqnf Djfvqzqf,Marketing,Senior,144271.0,2019-05-19,0595153508,elpqnf@outlook.com,EMP-00019,0
EMP-00825,Wsvqll Vntxnykn,Finance,-,93684.0,2019-09-15,0377337512,wsvqll@yahoo.com,EMP-00001,
EMP-00826,Yiivjl Sgrdhqay,Engineering,Senior,N/A,2021-05-22,0436535954,yiivjl@outlook.com,EMP-00050,1.0
EMP-00827,Rximlq Xkphanuw,Sales,Senior,100666.0,unknown,,unknown,EMP-00057,2.0
EMP-00828,Fqixpi Niqitwep,HR,-,unknown,-,0669812499,fqixpi@gmail.com,EMP-00012,5.0
EMP-00829,Cphrgp Ynxngttl,Sales,Lead,89473.0,2020-03-28,0356894813,cphrgp@gmail.com,EMP-00002,2.0
EMP-00830,Tqowff Obsvrlvj,N/A,Director,105536.0,2019-11-04,,N/A,EMP-00021,unknown
EMP-00831,Yjhkqh Fexxwpfo,Marketing,Manager,,N/A,0952468530,yjhkqh@gmail.com,EMP-00011,3.0
EMP-00832,Ozetgb Dimmndfj,Marketing,Manager,76975.0,2019-08-06,N/A,ozetgb@outlook.com,EMP-00099,0
EMP-00833,Ikukat Upvcdziz,Marketing,-,27216.0,2018-09-27,0876543887,ikukat@yahoo.com,EMP-00098,4.0
EMP-00834,Fcotmt Zijdvxzc,Engineering,Senior,34664.0,2023-12-15,-,unknown,EMP-00002,3.0
EMP-00835,Crucpa Qllririp,,Director,47471.0,2022-12-15,-,crucpa@hotmail.com,EMP-00046,5.0
EMP-00836,Nwpeeb Ljljuvpd,Engineering,Director,121560.0,2018-03-18,0919857975,nwpeeb@outlook.com,,2.0
EMP-00837,Ylnhlg Qzkfjgds,0,Lead,73707.0,2024-08-12,N/A,ylnhlg@yahoo.com,,2.0
EMP-00838,Dfucey Aogrmfhu,HR,Director,26119.0,2020-09-26,none,dfucey@outlook.com,EMP-00066,4.0
EMP-00839,Htxuaj Wmncatoa,Finance,Manager,117120.0,2019-07-12,N/A,htxuaj@outlook.com,EMP-00085,5.0
EMP-00840,Swmotm Apjgevxu,HR,Junior,90700.0,2019-05-03,0885951575,swmotm@yahoo.com,EMP-00061,unknown
EMP-00841,Qeqvtl Jrbiecqe,Marketing,Lead,38409.0,2021-02-14,N/A,N/A,,5.0
EMP-00842,Vmerah Kdalqsxz,Engineering,Manager,93120.0,2024-02-08,0592030964,vmerah@gmail.com,EMP-00064,0
EMP-00843,Zskjra Vupgvkae,Marketing,Manager,52339.0,2023-11-27,0565338284,zskjra@gmail.com,,N/A
EMP-00844,Ucmgcq Munnxrxt,0,Manager,102674.0,2018-03-28,0896735031,ucmgcq@gmail.com,,1.0
EMP-00845,Wdulqx Rwpxhrrh,Sales,Senior,143185.0,2021-11-01,0506195082,unknown,EMP-00070,1.0
EMP-00846,Ymljev Rlrnzyzr,Sales,-,61031.0,2018-03-03,0927069231,ymljev@gmail.com,,3.0
EMP-00847,Opobcp Twprczus,Finance,Senior,116908.0,unknown,0647445879,opobcp@yahoo.com,EMP-00078,4.0
EMP-00848,Ricesu Seupvgfz,HR,-,0,2018-02-08,0780485641,ricesu@yahoo.com,EMP-00004,1.0
EMP-00849,Zypxpm Vxaphudp,Sales,-,72928.0,2023-10-16,0671492572,unknown,EMP-00073,N/A
EMP-00850,Rxjnef Njbsvrte,Engineering,Senior,135567.0,2024-12-22,0601732412,rxjnef@outlook.com,EMP-00075,3.0
EMP-00851,Fvxlvl Gvcbnxwx,Engineering,Lead,29699.0,2018-11-26,0512916198,unknown,EMP-00049,1.0
EMP-00852,Eynkdq Hlyjmnxi,Finance,Lead,N/A,2021-08-22,0497171738,N/A,EMP-00056,5.0
EMP-00853,Exnzgc Vjpvyhik,Finance,unknown,32172.0,2022-05-20,0748218993,exnzgc@yahoo.com,EMP-00083,1.0
EMP-00854,Mjochg Wntoqurx,Marketing,Lead,82658.0,2023-02-20,0527625630,mjochg@outlook.com,EMP-00015,4.0
EMP-00855,Tznlvu Rgrbuofe,Finance,Lead,43535.0,2019-07-04,,tznlvu@gmail.com,EMP-00053,4.0
EMP-00856,Amlcos Nbrrborf,Sales,Lead,0,2024-09-14,-,unknown,EMP-00077,5.0
EMP-00857,Ygnbai Sqhpqyvz,HR,Junior,,2021-08-04,0450794336,ygnbai@gmail.com,,
EMP-00858,Yspysx Chxujclx,unknown,Manager,N/A,2021-09-08,0333013263,yspysx@outlook.com,,5.0
EMP-00859,Imdyue Yudyvxoi,Engineering,N/A,113909.0,2021-04-05,0904528886,unknown,EMP-00001,1.0
EMP-00860,Cybzvb Kpdppdpj,Engineering,Junior,61070.0,2024-08-11,0590092631,cybzvb@gmail.com,EMP-00031,2.0
EMP-00861,Qyiupw Mncaybec,Engineering,Manager,84015.0,2020-09-04,0324580985,qyiupw@yahoo.com,,2.0
EMP-00862,Bqjhbj Lialzpxd,HR,Lead,43723.0,2021-03-25,0329868079,unknown,EMP-00095,2.0
EMP-00863,Ozhsdt Nvtqmosv,Marketing,N/A,,2023-10-05,0942642707,ozhsdt@hotmail.com,,2.0
EMP-00864,Jxoqll Cbnpcwja,Marketing,-,41963.0,2018-06-10,0916411617,N/A,EMP-00064,2.0
